# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-geabc724cae
run.ticks	20000
run.wallclock_ms	10903.660
run.ticks_per_second	1834.25
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	9177.206
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.458860
perf.game_loop.per_tick_us	458.860
perf.game_loop.ns_per_object_tick	162.8
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1986.4
perf.game_loop.consists	231
perf.economy.total_ms	162.406
perf.economy.count	20000
perf.economy.mean_ms	0.008120
perf.economy.per_tick_us	8.120
perf.economy.pct_of_game_loop	1.77
perf.economy.ns_per_object_tick	73.2
perf.economy.objects	111
perf.trains.total_ms	6505.772
perf.trains.count	20000
perf.trains.mean_ms	0.325289
perf.trains.per_tick_us	325.289
perf.trains.pct_of_game_loop	70.89
perf.trains.ns_per_object_tick	119.2
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1408.2
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	564.971
perf.landscape.count	20000
perf.landscape.mean_ms	0.028249
perf.landscape.per_tick_us	28.249
perf.landscape.pct_of_game_loop	6.16
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1622.038
perf.drawing.count	9369
perf.drawing.mean_ms	0.173128
perf.drawing.per_tick_us	81.102
perf.viewport_drawing.total_ms	347.386
perf.viewport_drawing.count	9369
perf.viewport_drawing.mean_ms	0.037078
perf.viewport_drawing.per_tick_us	17.369
perf.all_vehicles.total_ms	6505.772
perf.all_vehicles.pct_of_game_loop	70.89
perf.all_vehicles.ns_per_object_tick	115.4
ecs.vehicle_entities	2818
ecs.sort_calls	20000
ecs.sorts	17665
ecs.registrations	21771
ecs.unregistrations	21765
ecs.sort_ms	634.883
ecs.sort_components_ms	316.621
ecs.sort_total_ms	951.504
ecs.sort_dirty_pct	88.33
ecs.sort_mean_us	35.940
ecs.sort_components_mean_us	17.924
ecs.sort_mean_entities	2813.4
ecs.sort_total_per_tick_us	47.575
ecs.sort_total_pct_of_game_loop	10.37
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	E1D394969602A3655F1B3653F8FF03635A53AB4EE629D2CDA5F11AC470F7960B
