# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-meabc724cae
run.ticks	20000
run.wallclock_ms	11127.545
run.ticks_per_second	1797.34
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	9337.824
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.466891
perf.game_loop.per_tick_us	466.891
perf.game_loop.ns_per_object_tick	165.7
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	2021.2
perf.game_loop.consists	231
perf.economy.total_ms	164.576
perf.economy.count	20000
perf.economy.mean_ms	0.008229
perf.economy.per_tick_us	8.229
perf.economy.pct_of_game_loop	1.76
perf.economy.ns_per_object_tick	74.1
perf.economy.objects	111
perf.trains.total_ms	6568.769
perf.trains.count	20000
perf.trains.mean_ms	0.328438
perf.trains.per_tick_us	328.438
perf.trains.pct_of_game_loop	70.35
perf.trains.ns_per_object_tick	120.3
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1421.8
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	585.737
perf.landscape.count	20000
perf.landscape.mean_ms	0.029287
perf.landscape.per_tick_us	29.287
perf.landscape.pct_of_game_loop	6.27
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1682.752
perf.drawing.count	9487
perf.drawing.mean_ms	0.177375
perf.drawing.per_tick_us	84.138
perf.viewport_drawing.total_ms	358.174
perf.viewport_drawing.count	9487
perf.viewport_drawing.mean_ms	0.037754
perf.viewport_drawing.per_tick_us	17.909
perf.all_vehicles.total_ms	6568.769
perf.all_vehicles.pct_of_game_loop	70.35
perf.all_vehicles.ns_per_object_tick	116.6
ecs.vehicle_entities	2818
ecs.sort_calls	20000
ecs.sorts	17665
ecs.registrations	21771
ecs.unregistrations	21765
ecs.sort_ms	641.200
ecs.sort_components_ms	327.540
ecs.sort_total_ms	968.740
ecs.sort_dirty_pct	88.33
ecs.sort_mean_us	36.298
ecs.sort_components_mean_us	18.542
ecs.sort_mean_entities	2813.4
ecs.sort_total_per_tick_us	48.437
ecs.sort_total_pct_of_game_loop	10.37
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	DA0645372DFC7BD6474619DBDB15596FD31CAC8180E610EA7544182A80EA471E
