# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-gc8c702ad64
run.ticks	20000
run.wallclock_ms	7984.521
run.ticks_per_second	2504.85
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	6610.274
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.330514
perf.game_loop.per_tick_us	330.514
perf.game_loop.ns_per_object_tick	117.3
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1430.8
perf.game_loop.consists	231
perf.economy.total_ms	170.403
perf.economy.count	20000
perf.economy.mean_ms	0.008520
perf.economy.per_tick_us	8.520
perf.economy.pct_of_game_loop	2.58
perf.economy.ns_per_object_tick	76.8
perf.economy.objects	111
perf.trains.total_ms	4636.394
perf.trains.count	20000
perf.trains.mean_ms	0.231820
perf.trains.per_tick_us	231.820
perf.trains.pct_of_game_loop	70.14
perf.trains.ns_per_object_tick	84.9
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1003.5
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	607.224
perf.landscape.count	20000
perf.landscape.mean_ms	0.030361
perf.landscape.per_tick_us	30.361
perf.landscape.pct_of_game_loop	9.19
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1257.830
perf.drawing.count	6761
perf.drawing.mean_ms	0.186042
perf.drawing.per_tick_us	62.892
perf.viewport_drawing.total_ms	286.231
perf.viewport_drawing.count	6761
perf.viewport_drawing.mean_ms	0.042336
perf.viewport_drawing.per_tick_us	14.312
perf.all_vehicles.total_ms	4636.394
perf.all_vehicles.pct_of_game_loop	70.14
perf.all_vehicles.ns_per_object_tick	82.3
ecs.vehicle_entities	2818
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	363B3C74A7997811F5039F1FC4A06132BD90CC444DE3DB0FF62B797C82ECAAD4
determinism.reproducible	1
