# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-gc8c702ad64
run.ticks	5000
run.wallclock_ms	197182.645
run.ticks_per_second	25.36
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	195001.254
perf.game_loop.count	5000
perf.game_loop.mean_ms	39.000251
perf.game_loop.per_tick_us	39000.251
perf.game_loop.ns_per_object_tick	457.4
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	2806.0
perf.game_loop.consists	13899
perf.economy.total_ms	6160.037
perf.economy.count	5000
perf.economy.mean_ms	1.232007
perf.economy.per_tick_us	1232.007
perf.economy.pct_of_game_loop	3.16
perf.economy.ns_per_object_tick	544.4
perf.economy.objects	2263
perf.trains.total_ms	98137.850
perf.trains.count	5000
perf.trains.mean_ms	19.627570
perf.trains.per_tick_us	19627.570
perf.trains.pct_of_game_loop	50.33
perf.trains.ns_per_object_tick	261.1
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4061.2
perf.trains.consists	4833
perf.road_vehicles.total_ms	54592.149
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	10.918430
perf.road_vehicles.per_tick_us	10918.430
perf.road_vehicles.pct_of_game_loop	28.00
perf.road_vehicles.ns_per_object_tick	1985.5
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	1985.5
perf.road_vehicles.consists	5499
perf.ships.total_ms	7087.022
perf.ships.count	5000
perf.ships.mean_ms	1.417404
perf.ships.per_tick_us	1417.404
perf.ships.pct_of_game_loop	3.63
perf.ships.ns_per_object_tick	503.0
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	503.0
perf.ships.consists	2818
perf.aircraft.total_ms	2340.378
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.468076
perf.aircraft.per_tick_us	468.076
perf.aircraft.pct_of_game_loop	1.20
perf.aircraft.ns_per_object_tick	306.1
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	624.9
perf.aircraft.consists	749
perf.landscape.total_ms	5474.028
perf.landscape.count	5000
perf.landscape.mean_ms	1.094806
perf.landscape.per_tick_us	1094.806
perf.landscape.pct_of_game_loop	2.81
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1514.154
perf.drawing.count	4999
perf.drawing.mean_ms	0.302891
perf.drawing.per_tick_us	302.831
perf.viewport_drawing.total_ms	799.926
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.160017
perf.viewport_drawing.per_tick_us	159.985
perf.all_vehicles.total_ms	162157.399
perf.all_vehicles.pct_of_game_loop	83.16
perf.all_vehicles.ns_per_object_tick	380.4
ecs.vehicle_entities	85259
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	6997799B94A04F459D61FFCD5619203BB4A3BB022BC84D4E616AD35C69309F7B
