# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-mf87aec818c
run.ticks	3000
run.wallclock_ms	212111.022
run.ticks_per_second	14.14
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2812
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	82
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	640
sizeof.Ship	584
sizeof.Aircraft	568
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	210135.738
perf.game_loop.count	3000
perf.game_loop.mean_ms	70.045246
perf.game_loop.per_tick_us	70045.246
perf.game_loop.ns_per_object_tick	24909.4
perf.game_loop.objects	2812
perf.game_loop.ns_per_consist_tick	303226.2
perf.game_loop.consists	231
perf.economy.total_ms	742.362
perf.economy.count	3000
perf.economy.mean_ms	0.247454
perf.economy.per_tick_us	247.454
perf.economy.pct_of_game_loop	0.35
perf.economy.ns_per_object_tick	2229.3
perf.economy.objects	111
perf.trains.total_ms	173398.697
perf.trains.count	3000
perf.trains.mean_ms	57.799566
perf.trains.per_tick_us	57799.566
perf.trains.pct_of_game_loop	82.52
perf.trains.ns_per_object_tick	21172.0
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	250214.6
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	3000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	3000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	3000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	1501.593
perf.landscape.count	3000
perf.landscape.mean_ms	0.500531
perf.landscape.per_tick_us	500.531
perf.landscape.pct_of_game_loop	0.71
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1335.985
perf.drawing.count	2999
perf.drawing.mean_ms	0.445477
perf.drawing.per_tick_us	445.328
perf.viewport_drawing.total_ms	69.982
perf.viewport_drawing.count	2999
perf.viewport_drawing.mean_ms	0.023335
perf.viewport_drawing.per_tick_us	23.327
perf.all_vehicles.total_ms	173398.697
perf.all_vehicles.pct_of_game_loop	82.52
perf.all_vehicles.ns_per_object_tick	20554.6
ecs.vehicle_entities	2812
ecs.registry_valid	1
state.random_state_0	2671971205
state.random_state_1	4105569083
state.hash.vehicles	7008ECA72A80BC30
state.hash.companies	B16C6C111B91F99D
state.hash.stations	38451EB535F6A5B1
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	536EB26AB9CF03AC
state.hash.globals	451480E1F844C42C
state.hash.combined	3C94DD1E5614C300
