# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-mf87aec818c
run.ticks	3000
run.wallclock_ms	66014.859
run.ticks_per_second	45.44
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2812
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	82
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	63864.509
perf.game_loop.count	3000
perf.game_loop.mean_ms	21.288170
perf.game_loop.per_tick_us	21288.170
perf.game_loop.ns_per_object_tick	7570.5
perf.game_loop.objects	2812
perf.game_loop.ns_per_consist_tick	92156.6
perf.game_loop.consists	231
perf.economy.total_ms	671.208
perf.economy.count	3000
perf.economy.mean_ms	0.223736
perf.economy.per_tick_us	223.736
perf.economy.pct_of_game_loop	1.05
perf.economy.ns_per_object_tick	2015.6
perf.economy.objects	111
perf.trains.total_ms	32089.785
perf.trains.count	3000
perf.trains.mean_ms	10.696595
perf.trains.per_tick_us	10696.595
perf.trains.pct_of_game_loop	50.25
perf.trains.ns_per_object_tick	3918.2
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	46305.6
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	3000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	3000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	3000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	1463.784
perf.landscape.count	3000
perf.landscape.mean_ms	0.487928
perf.landscape.per_tick_us	487.928
perf.landscape.pct_of_game_loop	2.29
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1594.666
perf.drawing.count	2999
perf.drawing.mean_ms	0.531733
perf.drawing.per_tick_us	531.555
perf.viewport_drawing.total_ms	75.265
perf.viewport_drawing.count	2999
perf.viewport_drawing.mean_ms	0.025097
perf.viewport_drawing.per_tick_us	25.088
perf.all_vehicles.total_ms	32089.785
perf.all_vehicles.pct_of_game_loop	50.25
perf.all_vehicles.ns_per_object_tick	3803.9
ecs.vehicle_entities	2812
ecs.registry_valid	1
state.random_state_0	2671971205
state.random_state_1	4105569083
state.hash.vehicles	7008ECA72A80BC30
state.hash.companies	B16C6C111B91F99D
state.hash.stations	38451EB535F6A5B1
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	536EB26AB9CF03AC
state.hash.globals	451480E1F844C42C
state.hash.combined	3C94DD1E5614C300
info.exit_save_sha256	97863F572F4C4B72169B0429F7D61EE4243E3CB5865D2A23B68F6B5751439ED1
determinism.reproducible	1
