# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m843148a9de
run.ticks	20000
run.wallclock_ms	11753.692
run.ticks_per_second	1701.59
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	9752.460
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.487623
perf.game_loop.per_tick_us	487.623
perf.game_loop.ns_per_object_tick	173.0
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	2110.9
perf.game_loop.consists	231
perf.economy.total_ms	193.379
perf.economy.count	20000
perf.economy.mean_ms	0.009669
perf.economy.per_tick_us	9.669
perf.economy.pct_of_game_loop	1.98
perf.economy.ns_per_object_tick	87.1
perf.economy.objects	111
perf.trains.total_ms	7012.528
perf.trains.count	20000
perf.trains.mean_ms	0.350626
perf.trains.per_tick_us	350.626
perf.trains.pct_of_game_loop	71.91
perf.trains.ns_per_object_tick	128.4
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1517.9
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	762.681
perf.landscape.count	20000
perf.landscape.mean_ms	0.038134
perf.landscape.per_tick_us	38.134
perf.landscape.pct_of_game_loop	7.82
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1882.249
perf.drawing.count	9655
perf.drawing.mean_ms	0.194951
perf.drawing.per_tick_us	94.112
perf.viewport_drawing.total_ms	397.470
perf.viewport_drawing.count	9655
perf.viewport_drawing.mean_ms	0.041167
perf.viewport_drawing.per_tick_us	19.873
perf.all_vehicles.total_ms	7012.528
perf.all_vehicles.pct_of_game_loop	71.91
perf.all_vehicles.ns_per_object_tick	124.4
ecs.vehicle_entities	2818
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	6E06A98F14BB6D3831181DD833620AAD2220F65B215ECF2DE4DA11C047A847B0
