# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m843148a9de
run.ticks	5000
run.wallclock_ms	250797.984
run.ticks_per_second	19.94
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	248613.952
perf.game_loop.count	5000
perf.game_loop.mean_ms	49.722790
perf.game_loop.per_tick_us	49722.790
perf.game_loop.ns_per_object_tick	583.2
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3577.4
perf.game_loop.consists	13899
perf.economy.total_ms	6107.048
perf.economy.count	5000
perf.economy.mean_ms	1.221410
perf.economy.per_tick_us	1221.410
perf.economy.pct_of_game_loop	2.46
perf.economy.ns_per_object_tick	539.7
perf.economy.objects	2263
perf.trains.total_ms	125444.444
perf.trains.count	5000
perf.trains.mean_ms	25.088889
perf.trains.per_tick_us	25088.889
perf.trains.pct_of_game_loop	50.46
perf.trains.ns_per_object_tick	333.7
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5191.2
perf.trains.consists	4833
perf.road_vehicles.total_ms	62874.363
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	12.574873
perf.road_vehicles.per_tick_us	12574.873
perf.road_vehicles.pct_of_game_loop	25.29
perf.road_vehicles.ns_per_object_tick	2286.8
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2286.8
perf.road_vehicles.consists	5499
perf.ships.total_ms	8415.026
perf.ships.count	5000
perf.ships.mean_ms	1.683005
perf.ships.per_tick_us	1683.005
perf.ships.pct_of_game_loop	3.38
perf.ships.ns_per_object_tick	597.2
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	597.2
perf.ships.consists	2818
perf.aircraft.total_ms	3110.919
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.622184
perf.aircraft.per_tick_us	622.184
perf.aircraft.pct_of_game_loop	1.25
perf.aircraft.ns_per_object_tick	406.9
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	830.7
perf.aircraft.consists	749
perf.landscape.total_ms	5470.276
perf.landscape.count	5000
perf.landscape.mean_ms	1.094055
perf.landscape.per_tick_us	1094.055
perf.landscape.pct_of_game_loop	2.20
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1506.960
perf.drawing.count	4999
perf.drawing.mean_ms	0.301452
perf.drawing.per_tick_us	301.392
perf.viewport_drawing.total_ms	810.017
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.162036
perf.viewport_drawing.per_tick_us	162.003
perf.all_vehicles.total_ms	199844.752
perf.all_vehicles.pct_of_game_loop	80.38
perf.all_vehicles.ns_per_object_tick	468.8
ecs.vehicle_entities	85259
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	E60FEC4F88DF1BEDCD811D3FB79ED62FD931089FEAD3BEF973F9EEC48BFBC886
