# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m491ea93037
run.ticks	5000
run.wallclock_ms	240826.957
run.ticks_per_second	20.76
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	238671.158
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.734232
perf.game_loop.per_tick_us	47734.232
perf.game_loop.ns_per_object_tick	559.9
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3434.4
perf.game_loop.consists	13899
perf.economy.total_ms	5952.833
perf.economy.count	5000
perf.economy.mean_ms	1.190567
perf.economy.per_tick_us	1190.567
perf.economy.pct_of_game_loop	2.49
perf.economy.ns_per_object_tick	526.1
perf.economy.objects	2263
perf.trains.total_ms	121039.308
perf.trains.count	5000
perf.trains.mean_ms	24.207862
perf.trains.per_tick_us	24207.862
perf.trains.pct_of_game_loop	50.71
perf.trains.ns_per_object_tick	322.0
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5008.9
perf.trains.consists	4833
perf.road_vehicles.total_ms	59908.756
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.981751
perf.road_vehicles.per_tick_us	11981.751
perf.road_vehicles.pct_of_game_loop	25.10
perf.road_vehicles.ns_per_object_tick	2178.9
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2178.9
perf.road_vehicles.consists	5499
perf.ships.total_ms	8028.871
perf.ships.count	5000
perf.ships.mean_ms	1.605774
perf.ships.per_tick_us	1605.774
perf.ships.pct_of_game_loop	3.36
perf.ships.ns_per_object_tick	569.8
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	569.8
perf.ships.consists	2818
perf.aircraft.total_ms	2719.139
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.543828
perf.aircraft.per_tick_us	543.828
perf.aircraft.pct_of_game_loop	1.14
perf.aircraft.ns_per_object_tick	355.7
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	726.1
perf.aircraft.consists	749
perf.landscape.total_ms	5344.916
perf.landscape.count	5000
perf.landscape.mean_ms	1.068983
perf.landscape.per_tick_us	1068.983
perf.landscape.pct_of_game_loop	2.24
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1486.556
perf.drawing.count	4999
perf.drawing.mean_ms	0.297371
perf.drawing.per_tick_us	297.311
perf.viewport_drawing.total_ms	798.659
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.159764
perf.viewport_drawing.per_tick_us	159.732
perf.all_vehicles.total_ms	191696.074
perf.all_vehicles.pct_of_game_loop	80.32
perf.all_vehicles.ns_per_object_tick	449.7
ecs.vehicle_entities	85259
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	FB5621C118BC1D0F49E164420E30517CBC14BC6B302F25B327B47D4CBD0D17C0
