# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-ma44211213a
run.ticks	20000
run.wallclock_ms	8889.880
run.ticks_per_second	2249.75
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	7430.030
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.371501
perf.game_loop.per_tick_us	371.502
perf.game_loop.ns_per_object_tick	131.8
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1608.2
perf.game_loop.consists	231
perf.economy.total_ms	172.405
perf.economy.count	20000
perf.economy.mean_ms	0.008620
perf.economy.per_tick_us	8.620
perf.economy.pct_of_game_loop	2.32
perf.economy.ns_per_object_tick	77.7
perf.economy.objects	111
perf.trains.total_ms	5018.662
perf.trains.count	20000
perf.trains.mean_ms	0.250933
perf.trains.per_tick_us	250.933
perf.trains.pct_of_game_loop	67.55
perf.trains.ns_per_object_tick	91.9
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1086.3
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	612.086
perf.landscape.count	20000
perf.landscape.mean_ms	0.030604
perf.landscape.per_tick_us	30.604
perf.landscape.pct_of_game_loop	8.24
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1345.785
perf.drawing.count	7123
perf.drawing.mean_ms	0.188935
perf.drawing.per_tick_us	67.289
perf.viewport_drawing.total_ms	301.035
perf.viewport_drawing.count	7123
perf.viewport_drawing.mean_ms	0.042262
perf.viewport_drawing.per_tick_us	15.052
perf.all_vehicles.total_ms	5018.662
perf.all_vehicles.pct_of_game_loop	67.55
perf.all_vehicles.ns_per_object_tick	89.0
ecs.vehicle_entities	2818
ecs.registry_valid	1
shadow.vehicle_motion.comparisons	0
shadow.vehicle_motion.mismatches	0
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	08C90F2FA1126A745E00AD7392719A4CE76169B725C868BF9DDFEEE4470D2B4B
