# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-ma44211213a
run.ticks	5000
run.wallclock_ms	218651.258
run.ticks_per_second	22.87
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	216485.352
perf.game_loop.count	5000
perf.game_loop.mean_ms	43.297070
perf.game_loop.per_tick_us	43297.070
perf.game_loop.ns_per_object_tick	507.8
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3115.1
perf.game_loop.consists	13899
perf.economy.total_ms	6067.699
perf.economy.count	5000
perf.economy.mean_ms	1.213540
perf.economy.per_tick_us	1213.540
perf.economy.pct_of_game_loop	2.80
perf.economy.ns_per_object_tick	536.3
perf.economy.objects	2263
perf.trains.total_ms	104513.352
perf.trains.count	5000
perf.trains.mean_ms	20.902670
perf.trains.per_tick_us	20902.670
perf.trains.pct_of_game_loop	48.28
perf.trains.ns_per_object_tick	278.0
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4325.0
perf.trains.consists	4833
perf.road_vehicles.total_ms	55239.294
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.047859
perf.road_vehicles.per_tick_us	11047.859
perf.road_vehicles.pct_of_game_loop	25.52
perf.road_vehicles.ns_per_object_tick	2009.1
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2009.1
perf.road_vehicles.consists	5499
perf.ships.total_ms	7534.426
perf.ships.count	5000
perf.ships.mean_ms	1.506885
perf.ships.per_tick_us	1506.885
perf.ships.pct_of_game_loop	3.48
perf.ships.ns_per_object_tick	534.7
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	534.7
perf.ships.consists	2818
perf.aircraft.total_ms	2479.389
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.495878
perf.aircraft.per_tick_us	495.878
perf.aircraft.pct_of_game_loop	1.15
perf.aircraft.ns_per_object_tick	324.3
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	662.1
perf.aircraft.consists	749
perf.landscape.total_ms	5398.855
perf.landscape.count	5000
perf.landscape.mean_ms	1.079771
perf.landscape.per_tick_us	1079.771
perf.landscape.pct_of_game_loop	2.49
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1502.179
perf.drawing.count	4999
perf.drawing.mean_ms	0.300496
perf.drawing.per_tick_us	300.436
perf.viewport_drawing.total_ms	803.576
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.160747
perf.viewport_drawing.per_tick_us	160.715
perf.all_vehicles.total_ms	169766.461
perf.all_vehicles.pct_of_game_loop	78.42
perf.all_vehicles.ns_per_object_tick	398.2
ecs.vehicle_entities	85259
ecs.registry_valid	1
shadow.vehicle_motion.comparisons	0
shadow.vehicle_motion.mismatches	0
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	C17E28BC9CE361841262F58A381926B436898DD73B4A7BA0B51CA87ED330DDF8
