# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	1000
run.wallclock_ms	18763.912
run.ticks_per_second	53.29
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2806
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	76
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	17971.112
perf.game_loop.count	983
perf.game_loop.mean_ms	18.281904
perf.game_loop.per_tick_us	17971.112
perf.game_loop.ns_per_object_tick	6404.5
perf.game_loop.objects	2806
perf.game_loop.ns_per_consist_tick	77797.0
perf.game_loop.consists	231
perf.economy.total_ms	205.028
perf.economy.count	983
perf.economy.mean_ms	0.208574
perf.economy.per_tick_us	205.028
perf.economy.pct_of_game_loop	1.14
perf.economy.ns_per_object_tick	1847.1
perf.economy.objects	111
perf.trains.total_ms	8567.409
perf.trains.count	983
perf.trains.mean_ms	8.715574
perf.trains.per_tick_us	8567.409
perf.trains.pct_of_game_loop	47.67
perf.trains.ns_per_object_tick	3138.2
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	37088.4
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	983
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	983
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	983
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	461.829
perf.landscape.count	983
perf.landscape.mean_ms	0.469816
perf.landscape.per_tick_us	461.829
perf.landscape.pct_of_game_loop	2.57
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	336.771
perf.drawing.count	984
perf.drawing.mean_ms	0.342247
perf.drawing.per_tick_us	336.771
perf.viewport_drawing.total_ms	53.928
perf.viewport_drawing.count	984
perf.viewport_drawing.mean_ms	0.054805
perf.viewport_drawing.per_tick_us	53.928
perf.all_vehicles.total_ms	8567.409
perf.all_vehicles.pct_of_game_loop	47.67
perf.all_vehicles.ns_per_object_tick	3053.2
ecs.vehicle_entities	2806
ecs.registry_valid	1
shadow.vehicle_motion.comparisons	2997166
shadow.vehicle_motion.mismatches	0
state.random_state_0	4245949099
state.random_state_1	3811708740
state.hash.vehicles	17378B87C4E17F0D
state.hash.companies	9556B289E69351D9
state.hash.stations	0CEF33E5E2C3BEB0
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	4833ED58965112A5
state.hash.globals	17BF811AC659C228
state.hash.combined	ED034AC52D3B142A
