# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	1000
run.wallclock_ms	18595.321
run.ticks_per_second	53.78
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2807
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	77
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	17802.371
perf.game_loop.count	977
perf.game_loop.mean_ms	18.221465
perf.game_loop.per_tick_us	17802.371
perf.game_loop.ns_per_object_tick	6342.1
perf.game_loop.objects	2807
perf.game_loop.ns_per_consist_tick	77066.5
perf.game_loop.consists	231
perf.economy.total_ms	203.554
perf.economy.count	977
perf.economy.mean_ms	0.208346
perf.economy.per_tick_us	203.554
perf.economy.pct_of_game_loop	1.14
perf.economy.ns_per_object_tick	1833.8
perf.economy.objects	111
perf.trains.total_ms	8454.783
perf.trains.count	977
perf.trains.mean_ms	8.653821
perf.trains.per_tick_us	8454.783
perf.trains.pct_of_game_loop	47.49
perf.trains.ns_per_object_tick	3097.0
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	36600.8
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	977
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	977
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	977
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	463.761
perf.landscape.count	977
perf.landscape.mean_ms	0.474679
perf.landscape.per_tick_us	463.761
perf.landscape.pct_of_game_loop	2.61
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	336.456
perf.drawing.count	978
perf.drawing.mean_ms	0.344025
perf.drawing.per_tick_us	336.456
perf.viewport_drawing.total_ms	53.485
perf.viewport_drawing.count	978
perf.viewport_drawing.mean_ms	0.054688
perf.viewport_drawing.per_tick_us	53.485
perf.all_vehicles.total_ms	8454.783
perf.all_vehicles.pct_of_game_loop	47.49
perf.all_vehicles.ns_per_object_tick	3012.0
ecs.vehicle_entities	2807
ecs.registry_valid	1
shadow.vehicle_motion.comparisons	2978799
shadow.vehicle_motion.mismatches	0
state.random_state_0	2496349782
state.random_state_1	4008270883
state.hash.vehicles	DA3AD8ACF2C0501F
state.hash.companies	26967EFEFE4BBD8E
state.hash.stations	8B816DF5E0B63531
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	F4C10A6738667EAA
state.hash.globals	A402BA49070FF3BA
state.hash.combined	7113B13FDFBD87A5
