# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	3000
run.wallclock_ms	56055.421
run.ticks_per_second	53.52
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2812
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	82
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	54052.196
perf.game_loop.count	3000
perf.game_loop.mean_ms	18.017399
perf.game_loop.per_tick_us	18017.399
perf.game_loop.ns_per_object_tick	6407.3
perf.game_loop.objects	2812
perf.game_loop.ns_per_consist_tick	77997.4
perf.game_loop.consists	231
perf.economy.total_ms	633.841
perf.economy.count	3000
perf.economy.mean_ms	0.211280
perf.economy.per_tick_us	211.280
perf.economy.pct_of_game_loop	1.17
perf.economy.ns_per_object_tick	1903.4
perf.economy.objects	111
perf.trains.total_ms	25335.831
perf.trains.count	3000
perf.trains.mean_ms	8.445277
perf.trains.per_tick_us	8445.277
perf.trains.pct_of_game_loop	46.87
perf.trains.ns_per_object_tick	3093.5
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	36559.6
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	3000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	3000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	3000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	1431.831
perf.landscape.count	3000
perf.landscape.mean_ms	0.477277
perf.landscape.per_tick_us	477.277
perf.landscape.pct_of_game_loop	2.65
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1458.167
perf.drawing.count	2999
perf.drawing.mean_ms	0.486218
perf.drawing.per_tick_us	486.056
perf.viewport_drawing.total_ms	74.534
perf.viewport_drawing.count	2999
perf.viewport_drawing.mean_ms	0.024853
perf.viewport_drawing.per_tick_us	24.845
perf.all_vehicles.total_ms	25335.831
perf.all_vehicles.pct_of_game_loop	46.87
perf.all_vehicles.ns_per_object_tick	3003.3
ecs.vehicle_entities	2812
ecs.registry_valid	1
shadow.vehicle_motion.comparisons	9117260
shadow.vehicle_motion.mismatches	0
state.random_state_0	2671971205
state.random_state_1	4105569083
state.hash.vehicles	7008ECA72A80BC30
state.hash.companies	B16C6C111B91F99D
state.hash.stations	38451EB535F6A5B1
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	536EB26AB9CF03AC
state.hash.globals	451480E1F844C42C
state.hash.combined	3C94DD1E5614C300
info.exit_save_sha256	80B920F54AF0A6EB8DB0A7EFFF7FA4479D3D393FD0E3E2A9737D9CB7E4CA0F8F
determinism.resume_equivalent	0
