# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	1000
run.wallclock_ms	16975.576
run.ticks_per_second	58.91
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2807
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	77
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	16169.871
perf.game_loop.count	977
perf.game_loop.mean_ms	16.550533
perf.game_loop.per_tick_us	16169.871
perf.game_loop.ns_per_object_tick	5760.6
perf.game_loop.objects	2807
perf.game_loop.ns_per_consist_tick	69999.4
perf.game_loop.consists	231
perf.economy.total_ms	212.075
perf.economy.count	977
perf.economy.mean_ms	0.217068
perf.economy.per_tick_us	212.075
perf.economy.pct_of_game_loop	1.31
perf.economy.ns_per_object_tick	1910.6
perf.economy.objects	111
perf.trains.total_ms	8345.013
perf.trains.count	977
perf.trains.mean_ms	8.541467
perf.trains.per_tick_us	8345.013
perf.trains.pct_of_game_loop	51.61
perf.trains.ns_per_object_tick	3056.8
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	36125.6
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	977
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	977
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	977
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	467.083
perf.landscape.count	977
perf.landscape.mean_ms	0.478079
perf.landscape.per_tick_us	467.083
perf.landscape.pct_of_game_loop	2.89
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	342.896
perf.drawing.count	978
perf.drawing.mean_ms	0.350609
perf.drawing.per_tick_us	342.896
perf.viewport_drawing.total_ms	54.726
perf.viewport_drawing.count	978
perf.viewport_drawing.mean_ms	0.055957
perf.viewport_drawing.per_tick_us	54.726
perf.all_vehicles.total_ms	8345.013
perf.all_vehicles.pct_of_game_loop	51.61
perf.all_vehicles.ns_per_object_tick	2972.9
ecs.vehicle_entities	2807
ecs.registry_valid	1
state.random_state_0	2496349782
state.random_state_1	4008270883
state.hash.vehicles	DA3AD8ACF2C0501F
state.hash.companies	26967EFEFE4BBD8E
state.hash.stations	8B816DF5E0B63531
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	F4C10A6738667EAA
state.hash.globals	A402BA49070FF3BA
state.hash.combined	7113B13FDFBD87A5
info.exit_save_sha256	D7AFC5BDDBB9D28ED72B4512F26AA5AC7067669FFF46995698031C1704C20AC9
