# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	5000
run.wallclock_ms	243379.513
run.ticks_per_second	20.54
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	241048.599
perf.game_loop.count	5000
perf.game_loop.mean_ms	48.209720
perf.game_loop.per_tick_us	48209.720
perf.game_loop.ns_per_object_tick	565.5
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3468.6
perf.game_loop.consists	13899
perf.economy.total_ms	6535.111
perf.economy.count	5000
perf.economy.mean_ms	1.307022
perf.economy.per_tick_us	1307.022
perf.economy.pct_of_game_loop	2.71
perf.economy.ns_per_object_tick	577.6
perf.economy.objects	2263
perf.trains.total_ms	116741.883
perf.trains.count	5000
perf.trains.mean_ms	23.348377
perf.trains.per_tick_us	23348.377
perf.trains.pct_of_game_loop	48.43
perf.trains.ns_per_object_tick	310.6
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4831.0
perf.trains.consists	4833
perf.road_vehicles.total_ms	61937.574
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	12.387515
perf.road_vehicles.per_tick_us	12387.515
perf.road_vehicles.pct_of_game_loop	25.70
perf.road_vehicles.ns_per_object_tick	2252.7
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2252.7
perf.road_vehicles.consists	5499
perf.ships.total_ms	8533.820
perf.ships.count	5000
perf.ships.mean_ms	1.706764
perf.ships.per_tick_us	1706.764
perf.ships.pct_of_game_loop	3.54
perf.ships.ns_per_object_tick	605.7
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	605.7
perf.ships.consists	2818
perf.aircraft.total_ms	2769.454
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.553891
perf.aircraft.per_tick_us	553.891
perf.aircraft.pct_of_game_loop	1.15
perf.aircraft.ns_per_object_tick	362.3
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	739.5
perf.aircraft.consists	749
perf.landscape.total_ms	5783.761
perf.landscape.count	5000
perf.landscape.mean_ms	1.156752
perf.landscape.per_tick_us	1156.752
perf.landscape.pct_of_game_loop	2.40
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1636.141
perf.drawing.count	4999
perf.drawing.mean_ms	0.327294
perf.drawing.per_tick_us	327.228
perf.viewport_drawing.total_ms	887.102
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.177456
perf.viewport_drawing.per_tick_us	177.420
perf.all_vehicles.total_ms	189982.731
perf.all_vehicles.pct_of_game_loop	78.82
perf.all_vehicles.ns_per_object_tick	445.7
ecs.vehicle_entities	85259
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	AF301A1482E4906D6BDEB484B432176D29F014EF1A7B5D6B8D1C086B2133D1E2
