# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m70ddab0441
run.ticks	1000
run.wallclock_ms	17642.010
run.ticks_per_second	56.68
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2023
world.calendar_date	739250
world.economy_date	739250
load.vehicle_parts	2810
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	80
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	233
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	16818.006
perf.game_loop.count	974
perf.game_loop.mean_ms	17.266947
perf.game_loop.per_tick_us	16818.006
perf.game_loop.ns_per_object_tick	5985.1
perf.game_loop.objects	2810
perf.game_loop.ns_per_consist_tick	72805.2
perf.game_loop.consists	231
perf.economy.total_ms	225.084
perf.economy.count	974
perf.economy.mean_ms	0.231092
perf.economy.per_tick_us	225.084
perf.economy.pct_of_game_loop	1.34
perf.economy.ns_per_object_tick	2027.8
perf.economy.objects	111
perf.trains.total_ms	8699.073
perf.trains.count	974
perf.trains.mean_ms	8.931286
perf.trains.per_tick_us	8699.073
perf.trains.pct_of_game_loop	51.72
perf.trains.ns_per_object_tick	3186.5
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	37658.3
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	974
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	974
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	974
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	493.138
perf.landscape.count	974
perf.landscape.mean_ms	0.506302
perf.landscape.per_tick_us	493.138
perf.landscape.pct_of_game_loop	2.93
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	357.047
perf.drawing.count	975
perf.drawing.mean_ms	0.366202
perf.drawing.per_tick_us	357.047
perf.viewport_drawing.total_ms	53.320
perf.viewport_drawing.count	975
perf.viewport_drawing.mean_ms	0.054687
perf.viewport_drawing.per_tick_us	53.320
perf.all_vehicles.total_ms	8699.073
perf.all_vehicles.pct_of_game_loop	51.72
perf.all_vehicles.ns_per_object_tick	3095.8
ecs.vehicle_entities	2810
ecs.registry_valid	1
state.random_state_0	4105875261
state.random_state_1	1321894512
state.hash.vehicles	F2784DD9866EE411
state.hash.companies	7904612F7A6990DE
state.hash.stations	3D2B5AEBE2BDFDDA
state.hash.towns	8A4870BAD0A6AFAE
state.hash.industries	03B9FF0B1230CE52
state.hash.globals	DE0F9DE05A37FFE4
state.hash.combined	C3D46F481F656B66
info.exit_save_sha256	FC109AA5C425F23FDCF7334721B0A6656EAE7680EC6F2547FDE22C26C2A2081F
