# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260819-EnTT-mffd9f41538
run.ticks	20000
run.wallclock_ms	9604.399
run.ticks_per_second	2082.38
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	552
sizeof.Train	648
sizeof.RoadVehicle	640
sizeof.Ship	584
sizeof.Aircraft	576
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	7971.458
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.398573
perf.game_loop.per_tick_us	398.573
perf.game_loop.ns_per_object_tick	141.4
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1725.4
perf.game_loop.consists	231
perf.economy.total_ms	180.151
perf.economy.count	20000
perf.economy.mean_ms	0.009008
perf.economy.per_tick_us	9.008
perf.economy.pct_of_game_loop	2.26
perf.economy.ns_per_object_tick	81.1
perf.economy.objects	111
perf.trains.total_ms	6353.687
perf.trains.count	20000
perf.trains.mean_ms	0.317684
perf.trains.per_tick_us	317.684
perf.trains.pct_of_game_loop	79.71
perf.trains.ns_per_object_tick	116.4
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1375.3
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	807.474
perf.landscape.count	20000
perf.landscape.mean_ms	0.040374
perf.landscape.per_tick_us	40.374
perf.landscape.pct_of_game_loop	10.13
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1515.556
perf.drawing.count	7779
perf.drawing.mean_ms	0.194827
perf.drawing.per_tick_us	75.778
perf.viewport_drawing.total_ms	384.899
perf.viewport_drawing.count	7779
perf.viewport_drawing.mean_ms	0.049479
perf.viewport_drawing.per_tick_us	19.245
perf.all_vehicles.total_ms	6353.687
perf.all_vehicles.pct_of_game_loop	79.71
perf.all_vehicles.ns_per_object_tick	112.7
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	4027AE878CB463D098B468AE46EBF005250B5E1B1F03804749F86D74A59F528E
