# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260819-EnTT-mffd9f41538
run.ticks	5000
run.wallclock_ms	243549.739
run.ticks_per_second	20.53
run.asserts_enabled	1
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	552
sizeof.Train	648
sizeof.RoadVehicle	640
sizeof.Ship	584
sizeof.Aircraft	576
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	241243.745
perf.game_loop.count	5000
perf.game_loop.mean_ms	48.248749
perf.game_loop.per_tick_us	48248.749
perf.game_loop.ns_per_object_tick	565.9
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3471.4
perf.game_loop.consists	13899
perf.economy.total_ms	6247.524
perf.economy.count	5000
perf.economy.mean_ms	1.249505
perf.economy.per_tick_us	1249.505
perf.economy.pct_of_game_loop	2.59
perf.economy.ns_per_object_tick	552.1
perf.economy.objects	2263
perf.trains.total_ms	111623.999
perf.trains.count	5000
perf.trains.mean_ms	22.324800
perf.trains.per_tick_us	22324.800
perf.trains.pct_of_game_loop	46.27
perf.trains.ns_per_object_tick	296.9
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4619.2
perf.trains.consists	4833
perf.road_vehicles.total_ms	80138.231
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	16.027646
perf.road_vehicles.per_tick_us	16027.646
perf.road_vehicles.pct_of_game_loop	33.22
perf.road_vehicles.ns_per_object_tick	2914.6
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2914.6
perf.road_vehicles.consists	5499
perf.ships.total_ms	7671.634
perf.ships.count	5000
perf.ships.mean_ms	1.534327
perf.ships.per_tick_us	1534.327
perf.ships.pct_of_game_loop	3.18
perf.ships.ns_per_object_tick	544.5
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	544.5
perf.ships.consists	2818
perf.aircraft.total_ms	2480.165
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.496033
perf.aircraft.per_tick_us	496.033
perf.aircraft.pct_of_game_loop	1.03
perf.aircraft.ns_per_object_tick	324.4
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	662.3
perf.aircraft.consists	749
perf.landscape.total_ms	6855.439
perf.landscape.count	5000
perf.landscape.mean_ms	1.371088
perf.landscape.per_tick_us	1371.088
perf.landscape.pct_of_game_loop	2.84
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1600.759
perf.drawing.count	4999
perf.drawing.mean_ms	0.320216
perf.drawing.per_tick_us	320.152
perf.viewport_drawing.total_ms	881.063
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.176248
perf.viewport_drawing.per_tick_us	176.213
perf.all_vehicles.total_ms	201914.029
perf.all_vehicles.pct_of_game_loop	83.70
perf.all_vehicles.ns_per_object_tick	473.6
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	D808113F314EB46DE5EBF2F7036D4567403B386B1DF39B3B0EE82AFA8A29E892
