# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-me6895aafe0
run.ticks	5000
run.wallclock_ms	239125.816
run.ticks_per_second	20.91
run.asserts_enabled	1
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	552
sizeof.Train	648
sizeof.RoadVehicle	640
sizeof.Ship	584
sizeof.Aircraft	576
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	236836.432
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.367286
perf.game_loop.per_tick_us	47367.286
perf.game_loop.ns_per_object_tick	555.6
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3408.0
perf.game_loop.consists	13899
perf.economy.total_ms	6233.893
perf.economy.count	5000
perf.economy.mean_ms	1.246779
perf.economy.per_tick_us	1246.779
perf.economy.pct_of_game_loop	2.63
perf.economy.ns_per_object_tick	550.9
perf.economy.objects	2263
perf.trains.total_ms	109298.009
perf.trains.count	5000
perf.trains.mean_ms	21.859602
perf.trains.per_tick_us	21859.602
perf.trains.pct_of_game_loop	46.15
perf.trains.ns_per_object_tick	290.8
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4523.0
perf.trains.consists	4833
perf.road_vehicles.total_ms	79126.419
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	15.825284
perf.road_vehicles.per_tick_us	15825.284
perf.road_vehicles.pct_of_game_loop	33.41
perf.road_vehicles.ns_per_object_tick	2877.8
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2877.8
perf.road_vehicles.consists	5499
perf.ships.total_ms	7555.097
perf.ships.count	5000
perf.ships.mean_ms	1.511019
perf.ships.per_tick_us	1511.019
perf.ships.pct_of_game_loop	3.19
perf.ships.ns_per_object_tick	536.2
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	536.2
perf.ships.consists	2818
perf.aircraft.total_ms	2422.528
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.484506
perf.aircraft.per_tick_us	484.506
perf.aircraft.pct_of_game_loop	1.02
perf.aircraft.ns_per_object_tick	316.9
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	646.9
perf.aircraft.consists	749
perf.landscape.total_ms	6751.329
perf.landscape.count	5000
perf.landscape.mean_ms	1.350266
perf.landscape.per_tick_us	1350.266
perf.landscape.pct_of_game_loop	2.85
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1589.867
perf.drawing.count	4999
perf.drawing.mean_ms	0.318037
perf.drawing.per_tick_us	317.973
perf.viewport_drawing.total_ms	868.901
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.173815
perf.viewport_drawing.per_tick_us	173.780
perf.all_vehicles.total_ms	198402.053
perf.all_vehicles.pct_of_game_loop	83.77
perf.all_vehicles.ns_per_object_tick	465.4
ecs.vehicle_entities	85259
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	A3ABCBF0BD27EB2FAE3A4CC3E04323047F15115D6E9209A6E42FA152F68731BE
