# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-m133b0391dd
run.ticks	5000
run.wallclock_ms	254368.192
run.ticks_per_second	19.66
run.asserts_enabled	1
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	252009.458
perf.game_loop.count	5000
perf.game_loop.mean_ms	50.401892
perf.game_loop.per_tick_us	50401.892
perf.game_loop.ns_per_object_tick	591.2
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3626.3
perf.game_loop.consists	13899
perf.economy.total_ms	6761.711
perf.economy.count	5000
perf.economy.mean_ms	1.352342
perf.economy.per_tick_us	1352.342
perf.economy.pct_of_game_loop	2.68
perf.economy.ns_per_object_tick	597.6
perf.economy.objects	2263
perf.trains.total_ms	117012.467
perf.trains.count	5000
perf.trains.mean_ms	23.402493
perf.trains.per_tick_us	23402.493
perf.trains.pct_of_game_loop	46.43
perf.trains.ns_per_object_tick	311.3
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4842.2
perf.trains.consists	4833
perf.road_vehicles.total_ms	83530.256
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	16.706051
perf.road_vehicles.per_tick_us	16706.051
perf.road_vehicles.pct_of_game_loop	33.15
perf.road_vehicles.ns_per_object_tick	3038.0
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	3038.0
perf.road_vehicles.consists	5499
perf.ships.total_ms	8222.894
perf.ships.count	5000
perf.ships.mean_ms	1.644579
perf.ships.per_tick_us	1644.579
perf.ships.pct_of_game_loop	3.26
perf.ships.ns_per_object_tick	583.6
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	583.6
perf.ships.consists	2818
perf.aircraft.total_ms	2631.748
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.526350
perf.aircraft.per_tick_us	526.350
perf.aircraft.pct_of_game_loop	1.04
perf.aircraft.ns_per_object_tick	344.2
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	702.7
perf.aircraft.consists	749
perf.landscape.total_ms	7046.575
perf.landscape.count	5000
perf.landscape.mean_ms	1.409315
perf.landscape.per_tick_us	1409.315
perf.landscape.pct_of_game_loop	2.80
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1649.548
perf.drawing.count	4999
perf.drawing.mean_ms	0.329976
perf.drawing.per_tick_us	329.910
perf.viewport_drawing.total_ms	914.588
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.182954
perf.viewport_drawing.per_tick_us	182.918
perf.all_vehicles.total_ms	211397.365
perf.all_vehicles.pct_of_game_loop	83.88
perf.all_vehicles.ns_per_object_tick	495.9
ecs.vehicle_entities	85259
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	420F6095C646F4F92C51346942757500A44736286200AAC9041ACFDE1A72B7A2
