# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-ma0b2cda752
run.ticks	20000
run.wallclock_ms	8439.628
run.ticks_per_second	2369.77
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	6991.506
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.349575
perf.game_loop.per_tick_us	349.575
perf.game_loop.ns_per_object_tick	124.1
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1513.3
perf.game_loop.consists	231
perf.economy.total_ms	175.780
perf.economy.count	20000
perf.economy.mean_ms	0.008789
perf.economy.per_tick_us	8.789
perf.economy.pct_of_game_loop	2.51
perf.economy.ns_per_object_tick	79.2
perf.economy.objects	111
perf.trains.total_ms	4740.590
perf.trains.count	20000
perf.trains.mean_ms	0.237030
perf.trains.per_tick_us	237.030
perf.trains.pct_of_game_loop	67.80
perf.trains.ns_per_object_tick	86.8
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1026.1
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	644.378
perf.landscape.count	20000
perf.landscape.mean_ms	0.032219
perf.landscape.per_tick_us	32.219
perf.landscape.pct_of_game_loop	9.22
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1341.336
perf.drawing.count	6923
perf.drawing.mean_ms	0.193751
perf.drawing.per_tick_us	67.067
perf.viewport_drawing.total_ms	293.458
perf.viewport_drawing.count	6923
perf.viewport_drawing.mean_ms	0.042389
perf.viewport_drawing.per_tick_us	14.673
perf.all_vehicles.total_ms	4740.590
perf.all_vehicles.pct_of_game_loop	67.80
perf.all_vehicles.ns_per_object_tick	84.1
ecs.vehicle_entities	2818
ecs.registry_valid	1
shadow.vehicle_cache.comparisons	0
shadow.vehicle_cache.mismatches	0
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	0D359B14DA77F797FFE2FD0D9D7F2A24E68DE9E774EB018C6B4414F06E03C227
