# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-ma0b2cda752
run.ticks	500
run.wallclock_ms	267421.156
run.ticks_per_second	1.87
run.asserts_enabled	1
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365897
world.economy_date	1365897
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1310
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	262105.486
perf.game_loop.count	500
perf.game_loop.mean_ms	524.210972
perf.game_loop.per_tick_us	524210.972
perf.game_loop.ns_per_object_tick	6148.5
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	37715.7
perf.game_loop.consists	13899
perf.economy.total_ms	6450.059
perf.economy.count	500
perf.economy.mean_ms	12.900118
perf.economy.per_tick_us	12900.118
perf.economy.pct_of_game_loop	2.46
perf.economy.ns_per_object_tick	5700.4
perf.economy.objects	2263
perf.trains.total_ms	112537.957
perf.trains.count	500
perf.trains.mean_ms	225.075914
perf.trains.per_tick_us	225075.914
perf.trains.pct_of_game_loop	42.94
perf.trains.ns_per_object_tick	2993.7
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	46570.6
perf.trains.consists	4833
perf.road_vehicles.total_ms	80247.807
perf.road_vehicles.count	500
perf.road_vehicles.mean_ms	160.495614
perf.road_vehicles.per_tick_us	160495.614
perf.road_vehicles.pct_of_game_loop	30.62
perf.road_vehicles.ns_per_object_tick	29186.3
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	29186.3
perf.road_vehicles.consists	5499
perf.ships.total_ms	7797.175
perf.ships.count	500
perf.ships.mean_ms	15.594350
perf.ships.per_tick_us	15594.350
perf.ships.pct_of_game_loop	2.97
perf.ships.ns_per_object_tick	5533.8
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	5533.8
perf.ships.consists	2818
perf.aircraft.total_ms	2185.441
perf.aircraft.count	500
perf.aircraft.mean_ms	4.370882
perf.aircraft.per_tick_us	4370.882
perf.aircraft.pct_of_game_loop	0.83
perf.aircraft.ns_per_object_tick	2858.7
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	5835.6
perf.aircraft.consists	749
perf.landscape.total_ms	3517.560
perf.landscape.count	500
perf.landscape.mean_ms	7.035120
perf.landscape.per_tick_us	7035.120
perf.landscape.pct_of_game_loop	1.34
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	939.671
perf.drawing.count	499
perf.drawing.mean_ms	1.883108
perf.drawing.per_tick_us	1879.342
perf.viewport_drawing.total_ms	493.937
perf.viewport_drawing.count	499
perf.viewport_drawing.mean_ms	0.989854
perf.viewport_drawing.per_tick_us	987.874
perf.all_vehicles.total_ms	202768.380
perf.all_vehicles.pct_of_game_loop	77.36
perf.all_vehicles.ns_per_object_tick	4756.5
ecs.vehicle_entities	85259
ecs.registry_valid	1
shadow.vehicle_cache.comparisons	42564438
shadow.vehicle_cache.mismatches	0
state.random_state_0	3364101527
state.random_state_1	3683552379
state.hash.vehicles	1C0489586E677C34
state.hash.companies	A91DBCCA430C231B
state.hash.stations	6CD39262B0DEE22D
state.hash.towns	9A8E600D41F8D52A
state.hash.industries	758093C78EE0CA67
state.hash.globals	5952994A71899B5A
state.hash.combined	73EBF5D3379002FE
info.exit_save_sha256	8CD5D1DC286400A4A3ABA3D9597FDF057F4EBEEAB3C2FC8D4B2E3674B8102E87
