# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-ma0b2cda752
run.ticks	5000
run.wallclock_ms	209089.021
run.ticks_per_second	23.91
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	206867.551
perf.game_loop.count	5000
perf.game_loop.mean_ms	41.373510
perf.game_loop.per_tick_us	41373.510
perf.game_loop.ns_per_object_tick	485.3
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	2976.7
perf.game_loop.consists	13899
perf.economy.total_ms	6290.043
perf.economy.count	5000
perf.economy.mean_ms	1.258009
perf.economy.per_tick_us	1258.009
perf.economy.pct_of_game_loop	3.04
perf.economy.ns_per_object_tick	555.9
perf.economy.objects	2263
perf.trains.total_ms	99579.346
perf.trains.count	5000
perf.trains.mean_ms	19.915869
perf.trains.per_tick_us	19915.869
perf.trains.pct_of_game_loop	48.14
perf.trains.ns_per_object_tick	264.9
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4120.8
perf.trains.consists	4833
perf.road_vehicles.total_ms	55592.104
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.118421
perf.road_vehicles.per_tick_us	11118.421
perf.road_vehicles.pct_of_game_loop	26.87
perf.road_vehicles.ns_per_object_tick	2021.9
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2021.9
perf.road_vehicles.consists	5499
perf.ships.total_ms	7347.937
perf.ships.count	5000
perf.ships.mean_ms	1.469587
perf.ships.per_tick_us	1469.587
perf.ships.pct_of_game_loop	3.55
perf.ships.ns_per_object_tick	521.5
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	521.5
perf.ships.consists	2818
perf.aircraft.total_ms	2404.160
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.480832
perf.aircraft.per_tick_us	480.832
perf.aircraft.pct_of_game_loop	1.16
perf.aircraft.ns_per_object_tick	314.5
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	642.0
perf.aircraft.consists	749
perf.landscape.total_ms	5552.697
perf.landscape.count	5000
perf.landscape.mean_ms	1.110539
perf.landscape.per_tick_us	1110.539
perf.landscape.pct_of_game_loop	2.68
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1553.429
perf.drawing.count	4999
perf.drawing.mean_ms	0.310748
perf.drawing.per_tick_us	310.686
perf.viewport_drawing.total_ms	844.109
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.168856
perf.viewport_drawing.per_tick_us	168.822
perf.all_vehicles.total_ms	164923.547
perf.all_vehicles.pct_of_game_loop	79.72
perf.all_vehicles.ns_per_object_tick	386.9
ecs.vehicle_entities	85259
ecs.registry_valid	1
shadow.vehicle_cache.comparisons	0
shadow.vehicle_cache.mismatches	0
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	4EE8CDBAE357EB2A4FAA209959FF363DDBBE75D54720CF3EE899425F99C35F97
