# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-m118a5b44d0
run.ticks	20000
run.wallclock_ms	398415.451
run.ticks_per_second	50.20
run.asserts_enabled	1
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	354333.341
perf.game_loop.count	20000
perf.game_loop.mean_ms	17.716667
perf.game_loop.per_tick_us	17716.667
perf.game_loop.ns_per_object_tick	6287.0
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	76695.5
perf.game_loop.consists	231
perf.economy.total_ms	3663.173
perf.economy.count	20000
perf.economy.mean_ms	0.183159
perf.economy.per_tick_us	183.159
perf.economy.pct_of_game_loop	1.03
perf.economy.ns_per_object_tick	1650.1
perf.economy.objects	111
perf.trains.total_ms	157308.426
perf.trains.count	20000
perf.trains.mean_ms	7.865421
perf.trains.per_tick_us	7865.421
perf.trains.pct_of_game_loop	44.40
perf.trains.ns_per_object_tick	2881.1
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	34049.4
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	9656.146
perf.landscape.count	20000
perf.landscape.mean_ms	0.482807
perf.landscape.per_tick_us	482.807
perf.landscape.pct_of_game_loop	2.73
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	42971.891
perf.drawing.count	19999
perf.drawing.mean_ms	2.148702
perf.drawing.per_tick_us	2148.595
perf.viewport_drawing.total_ms	5523.576
perf.viewport_drawing.count	19999
perf.viewport_drawing.mean_ms	0.276193
perf.viewport_drawing.per_tick_us	276.179
perf.all_vehicles.total_ms	157308.426
perf.all_vehicles.pct_of_game_loop	44.40
perf.all_vehicles.ns_per_object_tick	2791.1
ecs.vehicle_entities	2818
ecs.registry_valid	1
shadow.vehicle_cache.comparisons	54614511
shadow.vehicle_cache.mismatches	0
shadow.vehicle_motion.comparisons	60939715
shadow.vehicle_motion.mismatches	0
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	E11E6EC79E8DB5C45538D43E7464E20C363C480D9354286ED9DFB48AFDADAA2F
