# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-m118a5b44d0
run.ticks	500
run.wallclock_ms	317578.522
run.ticks_per_second	1.57
run.asserts_enabled	1
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365897
world.economy_date	1365897
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1310
load.companies	1
sizeof.Vehicle	560
sizeof.Train	656
sizeof.RoadVehicle	656
sizeof.Ship	600
sizeof.Aircraft	584
sizeof.BaseConsist	96
sizeof.Station	2128
sizeof.Town	528
perf.game_loop.total_ms	312137.742
perf.game_loop.count	500
perf.game_loop.mean_ms	624.275484
perf.game_loop.per_tick_us	624275.484
perf.game_loop.ns_per_object_tick	7322.1
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	44915.1
perf.game_loop.consists	13899
perf.economy.total_ms	6270.302
perf.economy.count	500
perf.economy.mean_ms	12.540604
perf.economy.per_tick_us	12540.604
perf.economy.pct_of_game_loop	2.01
perf.economy.ns_per_object_tick	5541.6
perf.economy.objects	2263
perf.trains.total_ms	115798.551
perf.trains.count	500
perf.trains.mean_ms	231.597102
perf.trains.per_tick_us	231597.102
perf.trains.pct_of_game_loop	37.10
perf.trains.ns_per_object_tick	3080.5
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	47919.9
perf.trains.consists	4833
perf.road_vehicles.total_ms	80242.584
perf.road_vehicles.count	500
perf.road_vehicles.mean_ms	160.485168
perf.road_vehicles.per_tick_us	160485.168
perf.road_vehicles.pct_of_game_loop	25.71
perf.road_vehicles.ns_per_object_tick	29184.4
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	29184.4
perf.road_vehicles.consists	5499
perf.ships.total_ms	7702.257
perf.ships.count	500
perf.ships.mean_ms	15.404514
perf.ships.per_tick_us	15404.514
perf.ships.pct_of_game_loop	2.47
perf.ships.ns_per_object_tick	5466.5
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	5466.5
perf.ships.consists	2818
perf.aircraft.total_ms	3126.785
perf.aircraft.count	500
perf.aircraft.mean_ms	6.253570
perf.aircraft.per_tick_us	6253.570
perf.aircraft.pct_of_game_loop	1.00
perf.aircraft.ns_per_object_tick	4090.0
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	8349.2
perf.aircraft.consists	749
perf.landscape.total_ms	3431.184
perf.landscape.count	500
perf.landscape.mean_ms	6.862368
perf.landscape.per_tick_us	6862.368
perf.landscape.pct_of_game_loop	1.10
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	934.750
perf.drawing.count	499
perf.drawing.mean_ms	1.873246
perf.drawing.per_tick_us	1869.500
perf.viewport_drawing.total_ms	496.731
perf.viewport_drawing.count	499
perf.viewport_drawing.mean_ms	0.995453
perf.viewport_drawing.per_tick_us	993.462
perf.all_vehicles.total_ms	206870.177
perf.all_vehicles.pct_of_game_loop	66.28
perf.all_vehicles.ns_per_object_tick	4852.7
ecs.vehicle_entities	85259
ecs.registry_valid	1
shadow.vehicle_cache.comparisons	42564438
shadow.vehicle_cache.mismatches	0
shadow.vehicle_motion.comparisons	44680253
shadow.vehicle_motion.mismatches	0
state.random_state_0	3364101527
state.random_state_1	3683552379
state.hash.vehicles	1C0489586E677C34
state.hash.companies	A91DBCCA430C231B
state.hash.stations	6CD39262B0DEE22D
state.hash.towns	9A8E600D41F8D52A
state.hash.industries	758093C78EE0CA67
state.hash.globals	5952994A71899B5A
state.hash.combined	73EBF5D3379002FE
info.exit_save_sha256	E85B4534D64ACAB2E2591C728AEF124DB89946989333D1BA551AB68A127C6F16
