# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260820-EnTT-m118a5b44d0
run.ticks	5000
run.wallclock_ms	212060.180
run.ticks_per_second	23.58
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	544
sizeof.Train	640
sizeof.RoadVehicle	632
sizeof.Ship	576
sizeof.Aircraft	568
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	209862.170
perf.game_loop.count	5000
perf.game_loop.mean_ms	41.972434
perf.game_loop.per_tick_us	41972.434
perf.game_loop.ns_per_object_tick	492.3
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3019.8
perf.game_loop.consists	13899
perf.economy.total_ms	6485.702
perf.economy.count	5000
perf.economy.mean_ms	1.297140
perf.economy.per_tick_us	1297.140
perf.economy.pct_of_game_loop	3.09
perf.economy.ns_per_object_tick	573.2
perf.economy.objects	2263
perf.trains.total_ms	97408.323
perf.trains.count	5000
perf.trains.mean_ms	19.481665
perf.trains.per_tick_us	19481.665
perf.trains.pct_of_game_loop	46.42
perf.trains.ns_per_object_tick	259.1
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4031.0
perf.trains.consists	4833
perf.road_vehicles.total_ms	54804.326
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	10.960865
perf.road_vehicles.per_tick_us	10960.865
perf.road_vehicles.pct_of_game_loop	26.11
perf.road_vehicles.ns_per_object_tick	1993.2
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	1993.2
perf.road_vehicles.consists	5499
perf.ships.total_ms	7239.892
perf.ships.count	5000
perf.ships.mean_ms	1.447978
perf.ships.per_tick_us	1447.978
perf.ships.pct_of_game_loop	3.45
perf.ships.ns_per_object_tick	513.8
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	513.8
perf.ships.consists	2818
perf.aircraft.total_ms	2447.826
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.489565
perf.aircraft.per_tick_us	489.565
perf.aircraft.pct_of_game_loop	1.17
perf.aircraft.ns_per_object_tick	320.2
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	653.6
perf.aircraft.consists	749
perf.landscape.total_ms	5500.002
perf.landscape.count	5000
perf.landscape.mean_ms	1.100000
perf.landscape.per_tick_us	1100.000
perf.landscape.pct_of_game_loop	2.62
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1529.706
perf.drawing.count	4999
perf.drawing.mean_ms	0.306002
perf.drawing.per_tick_us	305.941
perf.viewport_drawing.total_ms	820.660
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.164165
perf.viewport_drawing.per_tick_us	164.132
perf.all_vehicles.total_ms	161900.367
perf.all_vehicles.pct_of_game_loop	77.15
perf.all_vehicles.ns_per_object_tick	379.8
ecs.vehicle_entities	85259
ecs.registry_valid	1
shadow.vehicle_cache.comparisons	0
shadow.vehicle_cache.mismatches	0
shadow.vehicle_motion.comparisons	0
shadow.vehicle_motion.mismatches	0
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	4A2053C43AC2A58829C1633448AF1976117A08F7566C507597924E98945995C2
