# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m342d800895
run.ticks	5000
run.wallclock_ms	247957.876
run.ticks_per_second	20.16
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	245781.077
perf.game_loop.count	5000
perf.game_loop.mean_ms	49.156215
perf.game_loop.per_tick_us	49156.215
perf.game_loop.ns_per_object_tick	576.6
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3536.7
perf.game_loop.consists	13899
perf.economy.total_ms	6109.240
perf.economy.count	5000
perf.economy.mean_ms	1.221848
perf.economy.per_tick_us	1221.848
perf.economy.pct_of_game_loop	2.49
perf.economy.ns_per_object_tick	539.9
perf.economy.objects	2263
perf.trains.total_ms	122693.327
perf.trains.count	5000
perf.trains.mean_ms	24.538665
perf.trains.per_tick_us	24538.665
perf.trains.pct_of_game_loop	49.92
perf.trains.ns_per_object_tick	326.4
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5077.3
perf.trains.consists	4833
perf.road_vehicles.total_ms	61082.315
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	12.216463
perf.road_vehicles.per_tick_us	12216.463
perf.road_vehicles.pct_of_game_loop	24.85
perf.road_vehicles.ns_per_object_tick	2221.6
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2221.6
perf.road_vehicles.consists	5499
perf.ships.total_ms	8179.883
perf.ships.count	5000
perf.ships.mean_ms	1.635977
perf.ships.per_tick_us	1635.977
perf.ships.pct_of_game_loop	3.33
perf.ships.ns_per_object_tick	580.5
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	580.5
perf.ships.consists	2818
perf.aircraft.total_ms	2740.951
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.548190
perf.aircraft.per_tick_us	548.190
perf.aircraft.pct_of_game_loop	1.12
perf.aircraft.ns_per_object_tick	358.5
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	731.9
perf.aircraft.consists	749
perf.landscape.total_ms	5419.145
perf.landscape.count	5000
perf.landscape.mean_ms	1.083829
perf.landscape.per_tick_us	1083.829
perf.landscape.pct_of_game_loop	2.20
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1510.971
perf.drawing.count	4999
perf.drawing.mean_ms	0.302255
perf.drawing.per_tick_us	302.194
perf.viewport_drawing.total_ms	812.534
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.162539
perf.viewport_drawing.per_tick_us	162.507
perf.all_vehicles.total_ms	194696.476
perf.all_vehicles.pct_of_game_loop	79.22
perf.all_vehicles.ns_per_object_tick	456.7
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	3487.861
ecs.sort_components_ms	113.475
ecs.sort_total_ms	3601.336
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	27248.913
ecs.sort_components_mean_us	886.525
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	720.267
ecs.sort_total_pct_of_game_loop	1.47
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	23314DD1E531F39988EBE8FB0644BC70AD91646F560BBC726C767524D33C40DE
