# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m342d800895
run.ticks	20000
run.wallclock_ms	10777.289
run.ticks_per_second	1855.75
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	9012.918
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.450646
perf.game_loop.per_tick_us	450.646
perf.game_loop.ns_per_object_tick	159.9
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1950.8
perf.game_loop.consists	231
perf.economy.total_ms	165.614
perf.economy.count	20000
perf.economy.mean_ms	0.008281
perf.economy.per_tick_us	8.281
perf.economy.pct_of_game_loop	1.84
perf.economy.ns_per_object_tick	74.6
perf.economy.objects	111
perf.trains.total_ms	6592.701
perf.trains.count	20000
perf.trains.mean_ms	0.329635
perf.trains.per_tick_us	329.635
perf.trains.pct_of_game_loop	73.15
perf.trains.ns_per_object_tick	120.7
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1427.0
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	579.939
perf.landscape.count	20000
perf.landscape.mean_ms	0.028997
perf.landscape.per_tick_us	28.997
perf.landscape.pct_of_game_loop	6.43
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1644.705
perf.drawing.count	9238
perf.drawing.mean_ms	0.178037
perf.drawing.per_tick_us	82.235
perf.viewport_drawing.total_ms	354.783
perf.viewport_drawing.count	9238
perf.viewport_drawing.mean_ms	0.038405
perf.viewport_drawing.per_tick_us	17.739
perf.all_vehicles.total_ms	6592.701
perf.all_vehicles.pct_of_game_loop	73.15
perf.all_vehicles.ns_per_object_tick	117.0
ecs.vehicle_entities	2818
ecs.sort_calls	20000
ecs.sorts	17665
ecs.registrations	24583
ecs.unregistrations	22009
ecs.sort_ms	645.912
ecs.sort_dirty_pct	88.33
ecs.sort_mean_us	36.565
ecs.sort_mean_entities	2813.4
ecs.sort_per_tick_us	32.296
ecs.sort_pct_of_game_loop	7.17
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	0E879F0BE040CD08D10CDBDD5A33A470955A11C70AF80413FE44E6692FD0D860
