# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m342d800895
run.ticks	5000
run.wallclock_ms	237108.342
run.ticks_per_second	21.09
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	234959.507
perf.game_loop.count	5000
perf.game_loop.mean_ms	46.991901
perf.game_loop.per_tick_us	46991.901
perf.game_loop.ns_per_object_tick	551.2
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3381.0
perf.game_loop.consists	13899
perf.economy.total_ms	5900.636
perf.economy.count	5000
perf.economy.mean_ms	1.180127
perf.economy.per_tick_us	1180.127
perf.economy.pct_of_game_loop	2.51
perf.economy.ns_per_object_tick	521.5
perf.economy.objects	2263
perf.trains.total_ms	119013.985
perf.trains.count	5000
perf.trains.mean_ms	23.802797
perf.trains.per_tick_us	23802.797
perf.trains.pct_of_game_loop	50.65
perf.trains.ns_per_object_tick	316.6
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4925.1
perf.trains.consists	4833
perf.road_vehicles.total_ms	58982.219
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.796444
perf.road_vehicles.per_tick_us	11796.444
perf.road_vehicles.pct_of_game_loop	25.10
perf.road_vehicles.ns_per_object_tick	2145.2
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2145.2
perf.road_vehicles.consists	5499
perf.ships.total_ms	7881.227
perf.ships.count	5000
perf.ships.mean_ms	1.576245
perf.ships.per_tick_us	1576.245
perf.ships.pct_of_game_loop	3.35
perf.ships.ns_per_object_tick	559.3
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	559.3
perf.ships.consists	2818
perf.aircraft.total_ms	2693.690
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.538738
perf.aircraft.per_tick_us	538.738
perf.aircraft.pct_of_game_loop	1.15
perf.aircraft.ns_per_object_tick	352.3
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	719.3
perf.aircraft.consists	749
perf.landscape.total_ms	5345.590
perf.landscape.count	5000
perf.landscape.mean_ms	1.069118
perf.landscape.per_tick_us	1069.118
perf.landscape.pct_of_game_loop	2.28
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1481.994
perf.drawing.count	4999
perf.drawing.mean_ms	0.296458
perf.drawing.per_tick_us	296.399
perf.viewport_drawing.total_ms	792.193
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.158470
perf.viewport_drawing.per_tick_us	158.439
perf.all_vehicles.total_ms	188571.121
perf.all_vehicles.pct_of_game_loop	80.26
perf.all_vehicles.ns_per_object_tick	442.3
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	85793
ecs.unregistrations	778
ecs.sort_ms	206.155
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1610.587
ecs.sort_mean_entities	85259.0
ecs.sort_per_tick_us	41.231
ecs.sort_pct_of_game_loop	0.09
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	C5AC06E00A910A0FF08E8BC5E6809F09A5688A3DE93CC55D59D0EE891DA478F7
