# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m342d800895
run.ticks	20000
run.wallclock_ms	10591.813
run.ticks_per_second	1888.25
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	8896.098
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.444805
perf.game_loop.per_tick_us	444.805
perf.game_loop.ns_per_object_tick	157.8
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1925.6
perf.game_loop.consists	231
perf.economy.total_ms	160.514
perf.economy.count	20000
perf.economy.mean_ms	0.008026
perf.economy.per_tick_us	8.026
perf.economy.pct_of_game_loop	1.80
perf.economy.ns_per_object_tick	72.3
perf.economy.objects	111
perf.trains.total_ms	6516.008
perf.trains.count	20000
perf.trains.mean_ms	0.325800
perf.trains.per_tick_us	325.800
perf.trains.pct_of_game_loop	73.25
perf.trains.ns_per_object_tick	119.3
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1410.4
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	568.494
perf.landscape.count	20000
perf.landscape.mean_ms	0.028425
perf.landscape.per_tick_us	28.425
perf.landscape.pct_of_game_loop	6.39
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1584.788
perf.drawing.count	9032
perf.drawing.mean_ms	0.175464
perf.drawing.per_tick_us	79.239
perf.viewport_drawing.total_ms	349.710
perf.viewport_drawing.count	9032
perf.viewport_drawing.mean_ms	0.038719
perf.viewport_drawing.per_tick_us	17.485
perf.all_vehicles.total_ms	6516.008
perf.all_vehicles.pct_of_game_loop	73.25
perf.all_vehicles.ns_per_object_tick	115.6
ecs.vehicle_entities	2818
ecs.sort_calls	20000
ecs.sorts	17665
ecs.registrations	21771
ecs.unregistrations	21765
ecs.sort_ms	645.309
ecs.sort_dirty_pct	88.33
ecs.sort_mean_us	36.530
ecs.sort_mean_entities	2813.4
ecs.sort_per_tick_us	32.265
ecs.sort_pct_of_game_loop	7.25
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	4A5F2D37C2C5605CA6B1692D633037C53AA8F5BAF05322D771F7AE2DEBC16680
