# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260821-EnTT-m342d800895
run.ticks	5000
run.wallclock_ms	238405.602
run.ticks_per_second	20.97
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	236265.492
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.253098
perf.game_loop.per_tick_us	47253.098
perf.game_loop.ns_per_object_tick	554.2
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3399.7
perf.game_loop.consists	13899
perf.economy.total_ms	5986.868
perf.economy.count	5000
perf.economy.mean_ms	1.197374
perf.economy.per_tick_us	1197.374
perf.economy.pct_of_game_loop	2.53
perf.economy.ns_per_object_tick	529.1
perf.economy.objects	2263
perf.trains.total_ms	119586.078
perf.trains.count	5000
perf.trains.mean_ms	23.917216
perf.trains.per_tick_us	23917.216
perf.trains.pct_of_game_loop	50.62
perf.trains.ns_per_object_tick	318.1
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4948.7
perf.trains.consists	4833
perf.road_vehicles.total_ms	59302.405
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.860481
perf.road_vehicles.per_tick_us	11860.481
perf.road_vehicles.pct_of_game_loop	25.10
perf.road_vehicles.ns_per_object_tick	2156.8
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2156.8
perf.road_vehicles.consists	5499
perf.ships.total_ms	7909.847
perf.ships.count	5000
perf.ships.mean_ms	1.581969
perf.ships.per_tick_us	1581.969
perf.ships.pct_of_game_loop	3.35
perf.ships.ns_per_object_tick	561.4
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	561.4
perf.ships.consists	2818
perf.aircraft.total_ms	2675.635
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.535127
perf.aircraft.per_tick_us	535.127
perf.aircraft.pct_of_game_loop	1.13
perf.aircraft.ns_per_object_tick	350.0
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	714.5
perf.aircraft.consists	749
perf.landscape.total_ms	5389.677
perf.landscape.count	5000
perf.landscape.mean_ms	1.077935
perf.landscape.per_tick_us	1077.935
perf.landscape.pct_of_game_loop	2.28
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1482.501
perf.drawing.count	4999
perf.drawing.mean_ms	0.296560
perf.drawing.per_tick_us	296.500
perf.viewport_drawing.total_ms	791.083
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.158248
perf.viewport_drawing.per_tick_us	158.217
perf.all_vehicles.total_ms	189473.965
perf.all_vehicles.pct_of_game_loop	80.20
perf.all_vehicles.ns_per_object_tick	444.5
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	207.709
ecs.sort_components_ms	116.869
ecs.sort_total_ms	324.578
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1622.728
ecs.sort_components_mean_us	913.038
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	64.916
ecs.sort_total_pct_of_game_loop	0.14
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	C18DEEC8246E4A18D6CDC3BFAB0732468D53F3385D36926446F74609BB885EB4
