# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	20000
run.wallclock_ms	10887.680
run.ticks_per_second	1836.94
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2818
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	88
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	9187.875
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.459394
perf.game_loop.per_tick_us	459.394
perf.game_loop.ns_per_object_tick	163.0
perf.game_loop.objects	2818
perf.game_loop.ns_per_consist_tick	1988.7
perf.game_loop.consists	231
perf.economy.total_ms	160.917
perf.economy.count	20000
perf.economy.mean_ms	0.008046
perf.economy.per_tick_us	8.046
perf.economy.pct_of_game_loop	1.75
perf.economy.ns_per_object_tick	72.5
perf.economy.objects	111
perf.trains.total_ms	6478.242
perf.trains.count	20000
perf.trains.mean_ms	0.323912
perf.trains.per_tick_us	323.912
perf.trains.pct_of_game_loop	70.51
perf.trains.ns_per_object_tick	118.6
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1402.2
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	568.350
perf.landscape.count	20000
perf.landscape.mean_ms	0.028418
perf.landscape.per_tick_us	28.418
perf.landscape.pct_of_game_loop	6.19
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1597.183
perf.drawing.count	9343
perf.drawing.mean_ms	0.170950
perf.drawing.per_tick_us	79.859
perf.viewport_drawing.total_ms	346.479
perf.viewport_drawing.count	9343
perf.viewport_drawing.mean_ms	0.037084
perf.viewport_drawing.per_tick_us	17.324
perf.all_vehicles.total_ms	6478.242
perf.all_vehicles.pct_of_game_loop	70.51
perf.all_vehicles.ns_per_object_tick	114.9
ecs.vehicle_entities	2818
ecs.sort_calls	20000
ecs.sorts	17665
ecs.registrations	21771
ecs.unregistrations	21765
ecs.sort_ms	631.392
ecs.sort_components_ms	325.368
ecs.sort_total_ms	956.760
ecs.sort_dirty_pct	88.33
ecs.sort_mean_us	35.743
ecs.sort_components_mean_us	18.419
ecs.sort_mean_entities	2813.4
ecs.sort_total_per_tick_us	47.838
ecs.sort_total_pct_of_game_loop	10.41
ecs.registry_valid	1
state.random_state_0	1712869303
state.random_state_1	1280631831
state.hash.vehicles	BA39E8868CB3D377
state.hash.companies	AAED00ACB7732B98
state.hash.stations	5FC6C0A85E2F7269
state.hash.towns	FE3B872EF8A7301B
state.hash.industries	4B5F07E32E6CC6FB
state.hash.globals	7D286A03BDD07947
state.hash.combined	015ED3D109C5CCCC
info.exit_save_sha256	3EEB868C9E9E5E97B9165A8CB47D87A76867900BD64964B2F0388D47553AEC57
