# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	5000
run.wallclock_ms	236898.985
run.ticks_per_second	21.11
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	234776.169
perf.game_loop.count	5000
perf.game_loop.mean_ms	46.955234
perf.game_loop.per_tick_us	46955.234
perf.game_loop.ns_per_object_tick	550.7
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3378.3
perf.game_loop.consists	13899
perf.economy.total_ms	5921.779
perf.economy.count	5000
perf.economy.mean_ms	1.184356
perf.economy.per_tick_us	1184.356
perf.economy.pct_of_game_loop	2.52
perf.economy.ns_per_object_tick	523.4
perf.economy.objects	2263
perf.trains.total_ms	119816.901
perf.trains.count	5000
perf.trains.mean_ms	23.963380
perf.trains.per_tick_us	23963.380
perf.trains.pct_of_game_loop	51.03
perf.trains.ns_per_object_tick	318.7
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4958.3
perf.trains.consists	4833
perf.road_vehicles.total_ms	58805.190
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.761038
perf.road_vehicles.per_tick_us	11761.038
perf.road_vehicles.pct_of_game_loop	25.05
perf.road_vehicles.ns_per_object_tick	2138.8
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2138.8
perf.road_vehicles.consists	5499
perf.ships.total_ms	7825.629
perf.ships.count	5000
perf.ships.mean_ms	1.565126
perf.ships.per_tick_us	1565.126
perf.ships.pct_of_game_loop	3.33
perf.ships.ns_per_object_tick	555.4
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	555.4
perf.ships.consists	2818
perf.aircraft.total_ms	2687.288
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.537458
perf.aircraft.per_tick_us	537.458
perf.aircraft.pct_of_game_loop	1.14
perf.aircraft.ns_per_object_tick	351.5
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	717.6
perf.aircraft.consists	749
perf.landscape.total_ms	5358.856
perf.landscape.count	5000
perf.landscape.mean_ms	1.071771
perf.landscape.per_tick_us	1071.771
perf.landscape.pct_of_game_loop	2.28
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1467.598
perf.drawing.count	4999
perf.drawing.mean_ms	0.293578
perf.drawing.per_tick_us	293.520
perf.viewport_drawing.total_ms	778.128
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.155657
perf.viewport_drawing.per_tick_us	155.626
perf.all_vehicles.total_ms	189135.008
perf.all_vehicles.pct_of_game_loop	80.56
perf.all_vehicles.ns_per_object_tick	443.7
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	209.169
ecs.sort_components_ms	117.022
ecs.sort_total_ms	326.192
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1634.134
ecs.sort_components_mean_us	914.237
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	65.238
ecs.sort_total_pct_of_game_loop	0.14
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	7AD78C49CB633D9DA1D58B0815B1BA2FD44CFD59AC99DBBAF685B7DA096855E8
