# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-meabc724cae
run.ticks	20000
run.wallclock_ms	11515.060
run.ticks_per_second	1736.86
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2820
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	90
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	9702.592
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.485130
perf.game_loop.per_tick_us	485.130
perf.game_loop.ns_per_object_tick	172.0
perf.game_loop.objects	2820
perf.game_loop.ns_per_consist_tick	2100.1
perf.game_loop.consists	231
perf.economy.total_ms	166.006
perf.economy.count	20000
perf.economy.mean_ms	0.008300
perf.economy.per_tick_us	8.300
perf.economy.pct_of_game_loop	1.71
perf.economy.ns_per_object_tick	74.8
perf.economy.objects	111
perf.trains.total_ms	6745.927
perf.trains.count	20000
perf.trains.mean_ms	0.337296
perf.trains.per_tick_us	337.296
perf.trains.pct_of_game_loop	69.53
perf.trains.ns_per_object_tick	123.6
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1460.2
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	581.876
perf.landscape.count	20000
perf.landscape.mean_ms	0.029094
perf.landscape.per_tick_us	29.094
perf.landscape.pct_of_game_loop	6.00
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1697.813
perf.drawing.count	9643
perf.drawing.mean_ms	0.176067
perf.drawing.per_tick_us	84.891
perf.viewport_drawing.total_ms	359.780
perf.viewport_drawing.count	9643
perf.viewport_drawing.mean_ms	0.037310
perf.viewport_drawing.per_tick_us	17.989
perf.all_vehicles.total_ms	6745.927
perf.all_vehicles.pct_of_game_loop	69.53
perf.all_vehicles.ns_per_object_tick	119.6
ecs.vehicle_entities	2820
ecs.sort_calls	20000
ecs.sorts	17661
ecs.registrations	21600
ecs.unregistrations	21592
ecs.sort_ms	637.487
ecs.sort_components_ms	412.705
ecs.sort_total_ms	1050.192
ecs.sort_dirty_pct	88.31
ecs.sort_mean_us	36.096
ecs.sort_components_mean_us	23.368
ecs.sort_mean_entities	2812.4
ecs.sort_total_per_tick_us	52.510
ecs.sort_total_pct_of_game_loop	10.82
ecs.registry_valid	1
state.random_state_0	590330696
state.random_state_1	1438915742
state.hash.vehicles	5E330618A046F72F
state.hash.companies	9B7F30D53958767E
state.hash.stations	4B3323055B02D430
state.hash.towns	77984420D32D99ED
state.hash.industries	BEEF106BC1F35236
state.hash.globals	3AF4F19121248FFC
state.hash.combined	AB556BAEFF70ABE4
info.exit_save_sha256	4CFD76ECC82D488CF73618B2407BE010999990C43D09FE693FD2CAC3298C65D2
