# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	20000
run.wallclock_ms	10065.169
run.ticks_per_second	1987.05
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2806
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	76
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	8503.637
perf.game_loop.count	20000
perf.game_loop.mean_ms	0.425182
perf.game_loop.per_tick_us	425.182
perf.game_loop.ns_per_object_tick	151.5
perf.game_loop.objects	2806
perf.game_loop.ns_per_consist_tick	1840.6
perf.game_loop.consists	231
perf.economy.total_ms	160.317
perf.economy.count	20000
perf.economy.mean_ms	0.008016
perf.economy.per_tick_us	8.016
perf.economy.pct_of_game_loop	1.89
perf.economy.ns_per_object_tick	72.2
perf.economy.objects	111
perf.trains.total_ms	6500.644
perf.trains.count	20000
perf.trains.mean_ms	0.325032
perf.trains.per_tick_us	325.032
perf.trains.pct_of_game_loop	76.45
perf.trains.ns_per_object_tick	119.1
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	1407.1
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	20000
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.road_vehicles.pct_of_game_loop	0.00
perf.ships.total_ms	0.000
perf.ships.count	20000
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.ships.pct_of_game_loop	0.00
perf.aircraft.total_ms	0.000
perf.aircraft.count	20000
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.aircraft.pct_of_game_loop	0.00
perf.landscape.total_ms	573.079
perf.landscape.count	20000
perf.landscape.mean_ms	0.028654
perf.landscape.per_tick_us	28.654
perf.landscape.pct_of_game_loop	6.74
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1453.164
perf.drawing.count	8261
perf.drawing.mean_ms	0.175907
perf.drawing.per_tick_us	72.658
perf.viewport_drawing.total_ms	321.488
perf.viewport_drawing.count	8261
perf.viewport_drawing.mean_ms	0.038916
perf.viewport_drawing.per_tick_us	16.074
perf.all_vehicles.total_ms	6500.644
perf.all_vehicles.pct_of_game_loop	76.45
perf.all_vehicles.ns_per_object_tick	115.8
ecs.vehicle_entities	2806
ecs.sort_calls	20000
ecs.sorts	0
ecs.registrations	21410
ecs.unregistrations	21416
ecs.sort_ms	0.000
ecs.sort_components_ms	0.000
ecs.sort_total_ms	0.000
ecs.sort_dirty_pct	0.00
ecs.sort_total_per_tick_us	0.000
ecs.sort_total_pct_of_game_loop	0.00
ecs.registry_valid	1
state.random_state_0	1080430728
state.random_state_1	181795502
state.hash.vehicles	3497CB4865E3ED2A
state.hash.companies	D414F434E229BD69
state.hash.stations	93298CBADA66EF9D
state.hash.towns	B3CF2AD4BE8A6E6B
state.hash.industries	DA5312E9DC0F45FF
state.hash.globals	C639533C99708D86
state.hash.combined	87AFB8A437E2B2F1
info.exit_save_sha256	62D9F454D1E500A069964F2B4F696EDFD33E325E7581473834FAD24541A8014F
