# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-m30e157b0e4
run.ticks	5000
run.wallclock_ms	239803.912
run.ticks_per_second	20.85
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	237666.401
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.533280
perf.game_loop.per_tick_us	47533.280
perf.game_loop.ns_per_object_tick	557.5
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3419.9
perf.game_loop.consists	13899
perf.economy.total_ms	6125.658
perf.economy.count	5000
perf.economy.mean_ms	1.225132
perf.economy.per_tick_us	1225.132
perf.economy.pct_of_game_loop	2.58
perf.economy.ns_per_object_tick	541.4
perf.economy.objects	2263
perf.trains.total_ms	119873.820
perf.trains.count	5000
perf.trains.mean_ms	23.974764
perf.trains.per_tick_us	23974.764
perf.trains.pct_of_game_loop	50.44
perf.trains.ns_per_object_tick	318.9
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4960.6
perf.trains.consists	4833
perf.road_vehicles.total_ms	57320.977
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.464195
perf.road_vehicles.per_tick_us	11464.195
perf.road_vehicles.pct_of_game_loop	24.12
perf.road_vehicles.ns_per_object_tick	2084.8
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2084.8
perf.road_vehicles.consists	5499
perf.ships.total_ms	6859.024
perf.ships.count	5000
perf.ships.mean_ms	1.371805
perf.ships.per_tick_us	1371.805
perf.ships.pct_of_game_loop	2.89
perf.ships.ns_per_object_tick	486.8
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	486.8
perf.ships.consists	2818
perf.aircraft.total_ms	2239.278
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.447856
perf.aircraft.per_tick_us	447.856
perf.aircraft.pct_of_game_loop	0.94
perf.aircraft.ns_per_object_tick	292.9
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	597.9
perf.aircraft.consists	749
perf.landscape.total_ms	5236.034
perf.landscape.count	5000
perf.landscape.mean_ms	1.047207
perf.landscape.per_tick_us	1047.207
perf.landscape.pct_of_game_loop	2.20
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1466.306
perf.drawing.count	4999
perf.drawing.mean_ms	0.293320
perf.drawing.per_tick_us	293.261
perf.viewport_drawing.total_ms	781.000
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.156231
perf.viewport_drawing.per_tick_us	156.200
perf.all_vehicles.total_ms	186293.099
perf.all_vehicles.pct_of_game_loop	78.38
perf.all_vehicles.ns_per_object_tick	437.0
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	0
ecs.registrations	540
ecs.unregistrations	540
ecs.sort_ms	0.000
ecs.sort_components_ms	0.000
ecs.sort_total_ms	0.000
ecs.sort_dirty_pct	0.00
ecs.sort_total_per_tick_us	0.000
ecs.sort_total_pct_of_game_loop	0.00
ecs.registry_valid	1
state.random_state_0	956173207
state.random_state_1	583372108
state.hash.vehicles	DF24E32D9608B5FA
state.hash.companies	765BF0B8114F16E8
state.hash.stations	0E648CF90D2287BE
state.hash.towns	6C2D21B71F5DB0FB
state.hash.industries	89B4A226ACCCE14A
state.hash.globals	8285851E7438AD75
state.hash.combined	9FA63EFAD65E1545
info.exit_save_sha256	6D2E900FB47F8B120F5DE6D33FD79367E58FDF3E0401140E9339103DEA70A525
