# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-meabc724cae
run.ticks	5000
run.wallclock_ms	236572.011
run.ticks_per_second	21.14
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	234444.488
perf.game_loop.count	5000
perf.game_loop.mean_ms	46.888898
perf.game_loop.per_tick_us	46888.898
perf.game_loop.ns_per_object_tick	550.0
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3373.5
perf.game_loop.consists	13899
perf.economy.total_ms	5904.216
perf.economy.count	5000
perf.economy.mean_ms	1.180843
perf.economy.per_tick_us	1180.843
perf.economy.pct_of_game_loop	2.52
perf.economy.ns_per_object_tick	521.8
perf.economy.objects	2263
perf.trains.total_ms	119405.005
perf.trains.count	5000
perf.trains.mean_ms	23.881001
perf.trains.per_tick_us	23881.001
perf.trains.pct_of_game_loop	50.93
perf.trains.ns_per_object_tick	317.6
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4941.2
perf.trains.consists	4833
perf.road_vehicles.total_ms	58752.823
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.750565
perf.road_vehicles.per_tick_us	11750.565
perf.road_vehicles.pct_of_game_loop	25.06
perf.road_vehicles.ns_per_object_tick	2136.9
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2136.9
perf.road_vehicles.consists	5499
perf.ships.total_ms	7758.618
perf.ships.count	5000
perf.ships.mean_ms	1.551724
perf.ships.per_tick_us	1551.724
perf.ships.pct_of_game_loop	3.31
perf.ships.ns_per_object_tick	550.6
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	550.6
perf.ships.consists	2818
perf.aircraft.total_ms	2665.009
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.533002
perf.aircraft.per_tick_us	533.002
perf.aircraft.pct_of_game_loop	1.14
perf.aircraft.ns_per_object_tick	348.6
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	711.6
perf.aircraft.consists	749
perf.landscape.total_ms	5355.784
perf.landscape.count	5000
perf.landscape.mean_ms	1.071157
perf.landscape.per_tick_us	1071.157
perf.landscape.pct_of_game_loop	2.28
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1478.213
perf.drawing.count	4999
perf.drawing.mean_ms	0.295702
perf.drawing.per_tick_us	295.643
perf.viewport_drawing.total_ms	785.477
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.157127
perf.viewport_drawing.per_tick_us	157.095
perf.all_vehicles.total_ms	188581.455
perf.all_vehicles.pct_of_game_loop	80.44
perf.all_vehicles.ns_per_object_tick	442.4
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	206.810
ecs.sort_components_ms	115.443
ecs.sort_total_ms	322.253
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1615.705
ecs.sort_components_mean_us	901.898
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	64.451
ecs.sort_total_pct_of_game_loop	0.14
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	FE3EE7EC48B927D5634129A64FC6EB374B02DDE477248AF04540C646F79A6C50
