# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-meabc724cae
run.ticks	5000
run.wallclock_ms	246755.520
run.ticks_per_second	20.26
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1311
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	244587.233
perf.game_loop.count	5000
perf.game_loop.mean_ms	48.917447
perf.game_loop.per_tick_us	48917.447
perf.game_loop.ns_per_object_tick	573.8
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3519.5
perf.game_loop.consists	13899
perf.economy.total_ms	6255.855
perf.economy.count	5000
perf.economy.mean_ms	1.251171
perf.economy.per_tick_us	1251.171
perf.economy.pct_of_game_loop	2.56
perf.economy.ns_per_object_tick	552.9
perf.economy.objects	2263
perf.trains.total_ms	125296.770
perf.trains.count	5000
perf.trains.mean_ms	25.059354
perf.trains.per_tick_us	25059.354
perf.trains.pct_of_game_loop	51.23
perf.trains.ns_per_object_tick	333.3
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	5185.1
perf.trains.consists	4833
perf.road_vehicles.total_ms	59179.826
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.835965
perf.road_vehicles.per_tick_us	11835.965
perf.road_vehicles.pct_of_game_loop	24.20
perf.road_vehicles.ns_per_object_tick	2152.4
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2152.4
perf.road_vehicles.consists	5499
perf.ships.total_ms	7159.316
perf.ships.count	5000
perf.ships.mean_ms	1.431863
perf.ships.per_tick_us	1431.863
perf.ships.pct_of_game_loop	2.93
perf.ships.ns_per_object_tick	508.1
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	508.1
perf.ships.consists	2818
perf.aircraft.total_ms	2373.853
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.474771
perf.aircraft.per_tick_us	474.771
perf.aircraft.pct_of_game_loop	0.97
perf.aircraft.ns_per_object_tick	310.5
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	633.9
perf.aircraft.consists	749
perf.landscape.total_ms	5281.282
perf.landscape.count	5000
perf.landscape.mean_ms	1.056256
perf.landscape.per_tick_us	1056.256
perf.landscape.pct_of_game_loop	2.16
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1511.712
perf.drawing.count	4999
perf.drawing.mean_ms	0.302403
perf.drawing.per_tick_us	302.342
perf.viewport_drawing.total_ms	811.171
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.162267
perf.viewport_drawing.per_tick_us	162.234
perf.all_vehicles.total_ms	194009.765
perf.all_vehicles.pct_of_game_loop	79.32
perf.all_vehicles.ns_per_object_tick	455.1
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	145
ecs.registrations	540
ecs.unregistrations	540
ecs.sort_ms	245.329
ecs.sort_components_ms	237.519
ecs.sort_total_ms	482.848
ecs.sort_dirty_pct	2.90
ecs.sort_mean_us	1691.925
ecs.sort_components_mean_us	1638.061
ecs.sort_mean_entities	85259.4
ecs.sort_total_per_tick_us	96.570
ecs.sort_total_pct_of_game_loop	0.20
ecs.registry_valid	1
state.random_state_0	1241267353
state.random_state_1	3998396155
state.hash.vehicles	5929A51FA94F376B
state.hash.companies	596700422A78889B
state.hash.stations	BBC7F99CF609D6C6
state.hash.towns	AF77D18C3B88C1B0
state.hash.industries	C2017B407D5E0813
state.hash.globals	90B27F0DEF68CC74
state.hash.combined	18AA2463FDF40C94
info.exit_save_sha256	BA1FAD0AEFE66332830B62F1983F63A70E9E88AD743248EB2B0A95EBA0181E54
