# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-gf25f7a79a7
run.ticks	5000
run.wallclock_ms	239844.888
run.ticks_per_second	20.85
run.asserts_enabled	0
world.map_size_x	1024
world.map_size_y	1024
world.calendar_year	3739
world.calendar_date	1365957
world.economy_date	1365957
load.vehicle_parts	85259
load.vehicle_primary	13899
load.consists_trains	4833
load.consists_road	5499
load.consists_ships	2818
load.consists_aircraft	749
load.vehicle_trains	75182
load.vehicle_road	5499
load.vehicle_ships	2818
load.vehicle_aircraft	1529
load.vehicle_effect	231
load.vehicle_disaster	0
load.stations	2263
load.towns	368
load.industries	1309
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	237694.778
perf.game_loop.count	5000
perf.game_loop.mean_ms	47.538956
perf.game_loop.per_tick_us	47538.956
perf.game_loop.ns_per_object_tick	557.6
perf.game_loop.objects	85259
perf.game_loop.ns_per_consist_tick	3420.3
perf.game_loop.consists	13899
perf.economy.total_ms	6035.303
perf.economy.count	5000
perf.economy.mean_ms	1.207061
perf.economy.per_tick_us	1207.061
perf.economy.pct_of_game_loop	2.54
perf.economy.ns_per_object_tick	533.4
perf.economy.objects	2263
perf.trains.total_ms	120313.921
perf.trains.count	5000
perf.trains.mean_ms	24.062784
perf.trains.per_tick_us	24062.784
perf.trains.pct_of_game_loop	50.62
perf.trains.ns_per_object_tick	320.1
perf.trains.objects	75182
perf.trains.ns_per_consist_tick	4978.9
perf.trains.consists	4833
perf.road_vehicles.total_ms	59633.999
perf.road_vehicles.count	5000
perf.road_vehicles.mean_ms	11.926800
perf.road_vehicles.per_tick_us	11926.800
perf.road_vehicles.pct_of_game_loop	25.09
perf.road_vehicles.ns_per_object_tick	2168.9
perf.road_vehicles.objects	5499
perf.road_vehicles.ns_per_consist_tick	2168.9
perf.road_vehicles.consists	5499
perf.ships.total_ms	8017.897
perf.ships.count	5000
perf.ships.mean_ms	1.603579
perf.ships.per_tick_us	1603.579
perf.ships.pct_of_game_loop	3.37
perf.ships.ns_per_object_tick	569.0
perf.ships.objects	2818
perf.ships.ns_per_consist_tick	569.0
perf.ships.consists	2818
perf.aircraft.total_ms	2705.586
perf.aircraft.count	5000
perf.aircraft.mean_ms	0.541117
perf.aircraft.per_tick_us	541.117
perf.aircraft.pct_of_game_loop	1.14
perf.aircraft.ns_per_object_tick	353.9
perf.aircraft.objects	1529
perf.aircraft.ns_per_consist_tick	722.5
perf.aircraft.consists	749
perf.landscape.total_ms	5394.019
perf.landscape.count	5000
perf.landscape.mean_ms	1.078804
perf.landscape.per_tick_us	1078.804
perf.landscape.pct_of_game_loop	2.27
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.link_graph.pct_of_game_loop	0.00
perf.drawing.total_ms	1492.437
perf.drawing.count	4999
perf.drawing.mean_ms	0.298547
perf.drawing.per_tick_us	298.487
perf.viewport_drawing.total_ms	797.711
perf.viewport_drawing.count	4999
perf.viewport_drawing.mean_ms	0.159574
perf.viewport_drawing.per_tick_us	159.542
perf.all_vehicles.total_ms	190671.403
perf.all_vehicles.pct_of_game_loop	80.22
perf.all_vehicles.ns_per_object_tick	447.3
ecs.vehicle_entities	85259
ecs.sort_calls	5000
ecs.sorts	128
ecs.registrations	534
ecs.unregistrations	534
ecs.sort_ms	211.354
ecs.sort_components_ms	115.638
ecs.sort_total_ms	326.992
ecs.sort_dirty_pct	2.56
ecs.sort_mean_us	1651.205
ecs.sort_components_mean_us	903.420
ecs.sort_mean_entities	85259.0
ecs.sort_total_per_tick_us	65.398
ecs.sort_total_pct_of_game_loop	0.14
ecs.registry_valid	1
state.random_state_0	3249114819
state.random_state_1	4213550029
state.hash.vehicles	6E21FFA07764E19A
state.hash.companies	16CB701FE0DD964E
state.hash.stations	A5BDD4C45AC4CC92
state.hash.towns	ABC9B42E91DEE048
state.hash.industries	D07B9B3B1DC28D44
state.hash.globals	DF6B61EC9A7D0ABE
state.hash.combined	29B52DBB6E7D2558
info.exit_save_sha256	83B23E4FE129356846256C543B911C9FADBB3DFE1A1CC4C65D561112922CE981
