# OpenTTD benchmark report. Tab separated key/value pairs.
run.revision	20260824-EnTT-meabc724cae
run.ticks	1000
run.wallclock_ms	93.658
run.ticks_per_second	10677.14
run.asserts_enabled	0
world.map_size_x	512
world.map_size_y	512
world.calendar_year	2024
world.calendar_date	739480
world.economy_date	739480
load.vehicle_parts	2820
load.vehicle_primary	231
load.consists_trains	231
load.consists_road	0
load.consists_ships	0
load.consists_aircraft	0
load.vehicle_trains	2730
load.vehicle_road	0
load.vehicle_ships	0
load.vehicle_aircraft	0
load.vehicle_effect	90
load.vehicle_disaster	0
load.stations	111
load.towns	96
load.industries	234
load.companies	1
sizeof.Vehicle	536
sizeof.Train	632
sizeof.RoadVehicle	624
sizeof.Ship	568
sizeof.Aircraft	560
sizeof.BaseConsist	88
sizeof.Station	2040
sizeof.Town	456
perf.game_loop.total_ms	0.000
perf.game_loop.count	0
perf.game_loop.mean_ms	0.000000
perf.game_loop.per_tick_us	0.000
perf.game_loop.ns_per_object_tick	0.0
perf.game_loop.objects	2820
perf.game_loop.ns_per_consist_tick	0.0
perf.game_loop.consists	231
perf.economy.total_ms	0.000
perf.economy.count	0
perf.economy.mean_ms	0.000000
perf.economy.per_tick_us	0.000
perf.economy.ns_per_object_tick	0.0
perf.economy.objects	111
perf.trains.total_ms	0.000
perf.trains.count	0
perf.trains.mean_ms	0.000000
perf.trains.per_tick_us	0.000
perf.trains.ns_per_object_tick	0.0
perf.trains.objects	2730
perf.trains.ns_per_consist_tick	0.0
perf.trains.consists	231
perf.road_vehicles.total_ms	0.000
perf.road_vehicles.count	0
perf.road_vehicles.mean_ms	0.000000
perf.road_vehicles.per_tick_us	0.000
perf.ships.total_ms	0.000
perf.ships.count	0
perf.ships.mean_ms	0.000000
perf.ships.per_tick_us	0.000
perf.aircraft.total_ms	0.000
perf.aircraft.count	0
perf.aircraft.mean_ms	0.000000
perf.aircraft.per_tick_us	0.000
perf.landscape.total_ms	0.000
perf.landscape.count	0
perf.landscape.mean_ms	0.000000
perf.landscape.per_tick_us	0.000
perf.link_graph.total_ms	0.000
perf.link_graph.count	0
perf.link_graph.mean_ms	0.000000
perf.link_graph.per_tick_us	0.000
perf.drawing.total_ms	0.000
perf.drawing.count	0
perf.drawing.mean_ms	0.000000
perf.drawing.per_tick_us	0.000
perf.viewport_drawing.total_ms	0.000
perf.viewport_drawing.count	0
perf.viewport_drawing.mean_ms	0.000000
perf.viewport_drawing.per_tick_us	0.000
perf.all_vehicles.total_ms	0.000
perf.all_vehicles.ns_per_object_tick	0.0
ecs.vehicle_entities	2820
ecs.sort_calls	0
ecs.sorts	0
ecs.registrations	0
ecs.unregistrations	0
ecs.sort_ms	0.000
ecs.sort_components_ms	0.000
ecs.sort_total_ms	0.000
ecs.sort_total_per_tick_us	0.000
ecs.registry_valid	1
state.random_state_0	590330696
state.random_state_1	1438915742
state.hash.vehicles	5E330618A046F72F
state.hash.companies	9B7F30D53958767E
state.hash.stations	4B3323055B02D430
state.hash.towns	77984420D32D99ED
state.hash.industries	BEEF106BC1F35236
state.hash.globals	3AF4F19121248FFC
state.hash.combined	AB556BAEFF70ABE4
info.exit_save_sha256	68AAB6CC5174A14EFBDD2529FDF64A300D9D53F15870D18A4F108765061BDD32
